id,heartbeat_signals
141,"0.6532881934861132,0.6429133082816763,0.6245812096467773,0.6060350823032474,0.5952948367517588,0.58970302756299,0.580936427741364,0.5645631065388426,0.5382799749526275,0.5028757738113909,0.4457028742215308,0.3650447522606968,0.2921245313478424,0.22457010508346215,0.15402277485361265,0.07950445727263805,0.003650793568538202,-0.0685296398062426,-0.1412885269608935,-0.2071107000398283,-0.2719067315654675,-0.332612030599449,-0.3993022839192469,-0.4709192707399875,-0.5167978966449462,-0.5251295190378573,-0.5083049338932246,-0.45799745384171875,-0.37884126249648087,-0.32908617650386124,-0.2767495465487048,-0.2635512271500079,-0.2479380519746857,-0.20890439600514082,-0.1623925062958923,-0.11294073446236574,-0.07547089792782374,-0.09055316510771733,-0.16271105409247016,-0.2419437739046511,-0.2646148887572808,-0.24306016536371697,-0.22251801730614756,-0.21121798076075027,-0.21815284633728627,-0.2444587533033016,-0.27175527972015584,-0.2808621567754859,-0.2728134746484294,-0.2576262059782988,-0.24750305563413744,-0.23461155027260147,-0.21502664622687195,-0.19955633314921173,-0.20364003453733331,-0.22554078294783203,-0.24167019952457763,-0.24272700611762565,-0.2292120399843345,-0.20546763034475812,-0.18087550796141844,-0.16152380533308242,-0.1469981487433804,-0.13501093878566883,-0.12728831239578337,-0.12496140829887414,-0.1197325433360002,-0.10715780049521528,-0.09172064878198938,-0.07634122571263446,-0.05668298906170954,-0.026621054077024753,0.0115240698285336,0.04697342546979327,0.0716632282419924,0.0851656375699778,0.09047078979177064,0.09175529654073972,0.09439664733053915,0.10403835290542235,0.12350892989186174,0.1491666120879827,0.17571381750838094,0.19680995129732876,0.21160608679637188,0.22224614210671484,0.22749162648977977,0.22743865476242825,0.22434172500287303,0.2176887887024917,0.21749900408856976,0.22344133550509077,0.2386286810718931,0.2590149612196094,0.27353700745376136,0.2746037435591033,0.26363910410898445,0.25231988548711776,0.2484681887944426,0.251688286893021"
60,"0.5143850132754694,0.5308780374812762,0.5365159991237783,0.5306564069122967,0.5189422708072097,0.504396431916828,0.48703425372877296,0.46668905379241077,0.4448837254273035,0.42242605371789643,0.398200168045476,0.37362861699797667,0.350317228411162,0.32852038116450494,0.30878366169661015,0.2913697754659238,0.27361087125764205,0.25247916494864797,0.22933277999142576,0.20683327422035203,0.18709050084059792,0.17008581466196043,0.15181621302221637,0.13053419829497215,0.10678415787738138,0.08070292676976216,0.05254953919912485,0.02055585215297788,-0.016655787630930494,-0.05466339249935254,-0.08790004494735618,-0.11534964332699953,-0.14088526518061317,-0.16963349412023856,-0.20323435607745666,-0.24078225299751843,-0.279530852145481,-0.3190431649456793,-0.3600125988600499,-0.39958837238639777,-0.4331430639662412,-0.460987530904833,-0.4853728952635146,-0.5074919363745647,-0.5299172578110344,-0.5512256769223838,-0.568133996289021,-0.580983867665384,-0.5918210491132172,-0.6018541047699567,-0.6138187383709334,-0.6243409767000547,-0.6285696184206352,-0.6284707628533525,-0.6259889832279799,-0.6213923374880121,-0.6149907222494353,-0.6054394762121013,-0.5911000482402595,-0.5731178326053954,-0.5526538548849403,-0.5292851639521208,-0.5029819229561876,-0.47447669351107624,-0.44375944808295437,-0.41042064947678203,-0.3737818970614403,-0.3346503555295213,-0.29476891456410814,-0.25477392156461864,-0.21497029891680686,-0.1754635212158488,-0.1349850678849907,-0.09146122864977993,-0.043233833084660875,0.007892818307240534,0.05879619327936132,0.10458338784656267,0.14492321033119815,0.183338012357522,0.2188502303586085,0.24934457649752056,0.27523505142841453,0.2986409383535239,0.32175249259790234,0.34437848160119644,0.37041820748154364,0.40334612360776345,0.4393283109915406,0.47461380540673015,0.5062581737628005,0.5313070708579251,0.5510267943943487,0.5690270670688233,0.5859235529146468,0.6019660277876866,0.6170001256718801,0.6299901184064979,0.6427451821690356,0.6564185472201961"
201,"-0.21917820041934905,-0.21624015251170292,-0.20961551681269275,-0.20110433022707946,-0.19676389171263253,-0.19825008728631577,-0.20262830511316027,-0.21463539611748894,-0.2376369507997409,-0.2583541271878389,-0.27027866466911926,-0.2803544958240751,-0.290038848691062,-0.2984583214608887,-0.30556736877594204,-0.3125086932331259,-0.3278436934990496,-0.35118740627697254,-0.3688862155342454,-0.38161730997345944,-0.3928973589838667,-0.40399028894462063,-0.40771489917101367,-0.4048366312921512,-0.3983315794563651,-0.38488228119386847,-0.3713867868611618,-0.3912143996352895,-0.4052626009147341,-0.4032648040534218,-0.4005996506434518,-0.393682333253364,-0.3822219550152445,-0.37523161420687745,-0.3741740634126991,-0.3724062851293107,-0.3684692963730791,-0.35669438696973743,-0.33383396516262365,-0.3116780193833947,-0.2893714567034461,-0.2640155418385677,-0.23246530043138625,-0.19259258169720447,-0.15621631696474136,-0.13271631894123087,-0.12739695016097025,-0.12876846621561944,-0.08109342262142527,0.10521748952414325,0.4124401725570982,0.7447209815440257,1.0486274551844055,1.275072206344159,1.4206398709223373,1.5209152233211556,1.5993957348828876,1.6556631907305768,1.6854346473012602,1.6979765965910145,1.6911570530415676,1.6803854352959424,1.6707320175665277,1.656703800395457,1.6410178352155507,1.6182532620255934,1.5804199808935122,1.5307793948716173,1.4807573046464402,1.433066094522142,1.366640631909214,1.2506526916607212,1.0762391217742653,0.8739919880417262,0.6230972377889948,0.32431758590494064,0.06282672376136464,-0.1657102357318854,-0.36203368760425564,-0.4996406389139287,-0.5943304129974956,-0.6685909402452531,-0.7260042368771393,-0.78938065574421,-0.8571327111728154,-0.8984713094502397,-0.9172520539004115,-0.9362758905543913,-0.9597683528907344,-0.9861323401011645,-1.0122751323216563,-1.035847390740211,-1.0601203875807559,-1.07521653388426,-1.0843827917339068,-1.0969409531486682,-1.111419564013872,-1.1126538320852806,-1.1036521785225566,-1.0953519662467666"
94,"-0.20297754964198544,-0.20016720965756662,-0.19729765690282536,-0.19556204858162374,-0.19455596265638614,-0.19093076137364476,-0.1835801895476552,-0.1760487450181707,-0.1696701213552472,-0.16670344809354187,-0.16793113492973755,-0.17226942827085218,-0.17551337230870345,-0.1787042553482843,-0.1844037942682788,-0.19160243276008043,-0.19745621904279798,-0.19734951715932175,-0.19397105719461524,-0.1888120019964795,-0.1810559780481426,-0.17092264317042535,-0.16108569000594886,-0.15305239984584915,-0.14461040248756468,-0.1355519190485875,-0.1237064880176808,-0.10926785276998566,-0.09547231553730301,-0.08180907552338719,-0.05857540591462444,-0.014269777403515364,0.051178800428148624,0.12247742447251381,0.192345485074337,0.261083979074172,0.33031804221442784,0.3916106164266242,0.4421308594811916,0.4818211039088218,0.5053004199503778,0.5158888416866165,0.5153957936236283,0.5041539743673132,0.48879827983315816,0.46925641096059434,0.4425276456299556,0.42343685101982065,0.3972127963754146,0.3485300429281998,0.32547621542425753,0.3231240581885205,0.299930951023488,0.27996816068322694,0.272752774165508,0.24462587761888668,0.20422553809909175,0.16769751216068357,0.13510235691278794,0.09875750418377427,0.060678439356018216,0.0292662127458707,0.004205538892234087,-0.00780309247504684,-0.008180615926753794,-0.0065254791367259785,-0.01478505839678556,-0.031185646051924344,-0.05137390694678546,-0.07357052561837965,-0.09302971912631672,-0.11170667422360414,-0.12883709193334308,-0.14063561225243415,-0.1486976304883831,-0.15561826159466302,-0.16228310277887742,-0.16567059239528023,-0.16156245475931624,-0.15334776074300238,-0.1460347670393552,-0.14106669236322267,-0.1352974937317696,-0.12807287204089815,-0.12015202601935687,-0.11461908528339743,-0.11173914595433015,-0.11032135488890432,-0.11184932241075424,-0.1161007604223386,-0.11960754728544559,-0.12050498234519355,-0.1216470636892521,-0.12382913522276473,-0.12785322228455415,-0.1338880160318901,-0.13732601637727454,-0.13963094713575205,-0.14513672127757304,-0.15490125637718571"
84,"-0.20808323508767212,-0.21353591298003122,-0.21647306351854273,-0.2172683453123046,-0.217366493087492,-0.2194309133837763,-0.22389655253832713,-0.22798404364561625,-0.22967765752384195,-0.23299942494485987,-0.23988261038876102,-0.24768939218009856,-0.2539174753573097,-0.2561121842403351,-0.2570418975795631,-0.25901649589047,-0.2607518275176258,-0.2590142399626112,-0.25606332178086083,-0.25248052810562543,-0.25383793539560306,-0.2617722515061792,-0.2721346460175664,-0.2745382175796658,-0.26054332740986064,-0.23291779873300483,-0.1913704913728765,-0.14254873584528838,-0.09348812965261041,-0.041164406703913345,0.008217715570562417,0.05205374092908127,0.08953484430070319,0.1287970250985001,0.1747691797881929,0.2157035948478625,0.2545579829417702,0.298811391355883,0.34256049604916183,0.376578246752409,0.40060847378872627,0.4177370274121595,0.4351175370328168,0.45558384034745975,0.4710446649154018,0.47980340928975457,0.4850548867212316,0.48592042978613964,0.48610504201636856,0.4854775593118718,0.480179683359974,0.47461210364193934,0.473019822815228,0.4796151554538011,0.4880490327554032,0.4904728863106018,0.48630189200961044,0.48186762756480167,0.47641863763755093,0.4620875638631103,0.44441772164734733,0.42708360572525,0.38529417690748763,0.3034237672460885,0.19483365425326138,0.10509382873267364,0.05676229096117552,0.016290909697780825,-0.03850388395190382,-0.10426973722532375,-0.14619225889538268,-0.14711967829672717,-0.12481241272395543,-0.09724357841814447,-0.08572956349718752,-0.10947177312839365,-0.15986711362687067,-0.20450632831805343,-0.22839123592661228,-0.23629358535832973,-0.22694678698916446,-0.2017516312996181,-0.17568178864574213,-0.16053460733421804,-0.16187972087607766,-0.17746995933656218,-0.19552758505232487,-0.20844983654707086,-0.21451037269538792,-0.21808950659510126,-0.22346535325550365,-0.23097671370521206,-0.24305217470796547,-0.26397489163182253,-0.29000094941920096,-0.31346799097901007,-0.32866230776996147,-0.3318156523210852,-0.3266544960820191,-0.3215464189869302"
57,"0.6169987126315313,0.6147973558324233,0.6080746428761228,0.5951688153864088,0.5830116132259997,0.5875359289611402,0.6016216535106484,0.5946038557891329,0.5645408488709824,0.5259136846041181,0.4845825444584224,0.4400902300291199,0.3924855748242272,0.34108381540580784,0.287502854408315,0.2312861869450623,0.17738465746901858,0.1365853356397598,0.10417119454586508,0.06878264791665689,0.024671006239785825,-0.025474977260658893,-0.07534853114364248,-0.12153149273916747,-0.16518324024581965,-0.20643490127575825,-0.2426913626444127,-0.2728544192872844,-0.2998224652812093,-0.3266696293294673,-0.35296216198345487,-0.37748117792360825,-0.40163036156894494,-0.42875541452732635,-0.45671797259082947,-0.47993456273903035,-0.4965501255295409,-0.5078723136793277,-0.5156461089208783,-0.5218235471681546,-0.5274238523503942,-0.5315464190453556,-0.5326873407179022,-0.5315052258364867,-0.5308408019109763,-0.5309886306692795,-0.5284051688890368,-0.521266084827167,-0.510926616587184,-0.4998634277681654,-0.4876911652701585,-0.47314507136856154,-0.45612480654513443,-0.4379501322975934,-0.41984054436748985,-0.40088895120859946,-0.3785104174462172,-0.3508211474645564,-0.31959846081756965,-0.28581841619207093,-0.25037893341997464,-0.21429606277260432,-0.17715696899515654,-0.1391699757018835,-0.09932463047740822,-0.05693746633512142,-0.015913192617592886,0.020498547486299534,0.05267449962567877,0.08286835613416288,0.11134872579725957,0.13765772200444487,0.16576896630913512,0.19934103036888778,0.2341885322038723,0.2679541655088577,0.3005880199379342,0.32948253195648447,0.35357770260188737,0.3739873090763175,0.3903940548586684,0.4033243300082294,0.41324738396295935,0.4199295571659005,0.42316920525658364,0.42033032792715597,0.4111921252378643,0.3975949733004176,0.37695916570159893,0.35195158388037195,0.32396327679316483,0.28926421537340574,0.24572444654564674,0.19576233613860122,0.1458227716561034,0.09928069050143412,0.05549045314182205,0.013446217936973925,-0.02956781870938413,-0.07370388752220974"
217,"-0.41090882169466664,-0.41959062805678266,-0.4245564294094793,-0.42376218798530796,-0.41947446108879605,-0.4105788806150579,-0.4003232091584932,-0.40686928702178426,-0.423155188358162,-0.4332637204797626,-0.4381064375901384,-0.4387003389272249,-0.43158304036221157,-0.4188304398560811,-0.40880947837206394,-0.4056640381454137,-0.40866257369214926,-0.41208137088135866,-0.41307878819615257,-0.4099791367627664,-0.4059716187679482,-0.4008672424236441,-0.3922128344038964,-0.37028563976470596,-0.32465756711453364,-0.26942002089591355,-0.21147393062695652,-0.14686334486245659,-0.08286379673542474,-0.027186533612865743,0.01334116459957077,0.03932787309008326,0.062080839294758244,0.08767299723799157,0.11255994578371684,0.12287492831360528,0.11206268810658684,0.09958276191517515,0.10242061550988671,0.12732991295009935,0.1710774305282323,0.2084787996908183,0.22290114974570197,0.20889692875632768,0.16283462069086366,0.17135404971830578,0.3227532671679627,0.5427708743555986,0.7238564951162458,0.8521308800851308,0.9503641375688217,1.0213900566882694,1.099099027501436,1.1772676887165674,1.241774405349943,1.283418141830953,1.2916250756076353,1.2735900216698317,1.2633184089287042,1.278267665322286,1.30240412960415,1.3291461101990507,1.3397165099201551,1.312437297451903,1.2499444562885191,1.165978608506086,1.0555930549240005,0.9242920675197255,0.7768992907949401,0.5701366167527185,0.28702508553866546,-0.00022020776566586409,-0.2459649114585284,-0.4405325771238062,-0.5716632296901253,-0.627808229934121,-0.6240093946430247,-0.6150028504042555,-0.6130994687195579,-0.6103736537536345,-0.6039846760266488,-0.6010698311151693,-0.6033771130895064,-0.6001887356188724,-0.6041332828532379,-0.6288707854567189,-0.656557734577374,-0.6646071905848205,-0.6621285985605234,-0.6581476684880642,-0.6450766964712065,-0.6278954091852907,-0.6199363466439006,-0.6183088911035844,-0.6092041751505659,-0.5964490193553471,-0.5882584299093505,-0.5859549310811992,-0.5802086195006523,-0.5671824352142935"
240,"0.8990041816207608,0.9008053944107779,0.9014538334944169,0.9026305732337669,0.8994760380045239,0.8758932005934068,0.8190573853887397,0.7373247377544059,0.6472740195505817,0.5274691801156599,0.37280380348447706,0.20779545241901248,0.04370192162995268,-0.07460945126783472,-0.1341558980302523,-0.13593287212251198,-0.09897006170833647,-0.08003365214051278,-0.11175738838540455,-0.15908138229893326,-0.19190762127766958,-0.2020420630848635,-0.16938606391111183,-0.10238641712648672,-0.02583041879180356,0.07432569111264481,0.22233960173689044,0.2879027764812505,0.24090178481469054,0.15765202166831216,0.09930973260852649,0.03078570892450125,-0.09008908941664356,-0.22381834032852954,-0.3225390689006064,-0.3924880599018768,-0.4426352768644574,-0.48501176041499744,-0.5440425037603882,-0.607745300549789,-0.6690219126344814,-0.7413226015202503,-0.7902828804337485,-0.7688719483583131,-0.7059495452756028,-0.673814225549529,-0.6334713720465484,-0.5211306973281202,-0.3567939850465844,-0.2219202965229421,-0.10155784849902466,0.032179685921424034,0.165096355792723,0.27027350894938285,0.3057400401190121,0.2212078075918174,0.019701363427917534,-0.21208844539901106,-0.42979444241630166,-0.6373756064207707,-0.8137494035030124,-0.9434740112959004,-1.002017573228034,-0.9794567378654697,-0.8950286916836399,-0.7764551691299166,-0.6289897494721595,-0.47829632901107466,-0.3723148188780347,-0.32216805992544134,-0.3004540795894412,-0.28669354025730803,-0.2708963725993279,-0.2375394443294347,-0.191480650845831,-0.1566736133293159,-0.1390617655277993,-0.1307256467219322,-0.12171744906272847,-0.10422635697068233,-0.07730537405271848,-0.04948591496700605,-0.018828080997429886,0.025919716112400237,0.1051332484450615,0.23830490861901255,0.37340816670939825,0.4717412353863413,0.550366445969722,0.6202285920680786,0.6848607519184176,0.7425561431051242,0.7900063902526127,0.8258245604934285,0.8489209498321455,0.8549916238680422,0.8459746106245367,0.8331030786846949,0.8331246993277315,0.8483264087113955"
32,"2.4477424140263224,2.3985137486455193,2.345271901098669,2.284118569651311,2.2101762559241473,2.119110533835272,2.0091529456210524,1.8876793049172305,1.7542818631374038,1.606012027903355,1.443997021272997,1.2587036012633657,1.0628319303227411,0.8951260559094614,0.7540420313996627,0.6325710524246235,0.5270005512840021,0.43617911588760905,0.34556783137566105,0.24837063726129238,0.14397883055771976,0.03602736824176245,-0.07373565083186417,-0.18720482277855344,-0.29969436824094053,-0.420886377822973,-0.5647956485239747,-0.7033078314498922,-0.8287841772620388,-0.9624155981791969,-1.1080396387305633,-1.2620361333596934,-1.40620032469432,-1.5254805975946486,-1.6198210187681892,-1.7035677545102146,-1.7887146894975665,-1.8691604072206385,-1.9272214703098727,-1.9638107213390499,-1.9908334356799497,-2.0124390948769197,-2.0173778924303605,-1.998014218425515,-1.9624084174871492,-1.91645420537665,-1.8578748877224,-1.780075308605886,-1.6874573396458914,-1.5884142431811454,-1.4862390234266738,-1.3813784655561896,-1.275675418500423,-1.1724545720429456,-1.0691844815846072,-0.969070175426394,-0.8802619661483764,-0.8075216275905825,-0.7428025870160044,-0.6754976379299711,-0.6050350987348176,-0.5317197753849301,-0.46639639845600706,-0.40369376263071266,-0.34313327023589296,-0.28969962586384856,-0.23772623904257167,-0.1793518623391328,-0.09857165030723736,0.003627773435016468,0.110132027961728,0.20756735666114046,0.2944476873332744,0.3675795438275984,0.4249868509176915,0.47387885730137547,0.5248821281021787,0.5792755089057962,0.637323815483207,0.6893683049159931,0.7331658578211491,0.7749598675318377,0.8178496399562292,0.8651152412131926,0.9164295543595216,0.9659755490256907,1.0066951783467568,1.0341606345161611,1.0450141432847877,1.044452988494087,1.042879183065223,1.0419409247134763,1.0391327983863756,1.035567455708854,1.0347854385529285,1.037911458480657,1.0372936214314021,1.0260387349212092,1.0048113496325366,0.9779348465147526"
162,"0.45161017113976615,0.4442183227941947,0.43190645857498333,0.4207555469615108,0.41506676933459075,0.41427531743374,0.41202169854022375,0.39979349146674104,0.3759110433938435,0.3515829356870085,0.32252875927297364,0.280439550825741,0.21454251832180904,0.15773383601748708,0.136023029921906,0.14000417785274538,0.1410287903749034,0.11826296856913344,0.07763435659464263,0.03289761303211991,-0.008156220586701374,-0.039423405090576735,-0.06237851159211372,-0.08458726669811883,-0.11059298186552019,-0.14270278894992777,-0.1775227112688278,-0.20166182969997304,-0.21331324165241927,-0.20598401277761574,-0.1962155141516574,-0.22593919462769912,-0.31788884664846007,-0.42305216341224344,-0.5518000247794954,-0.6854890529445912,-0.8335709875414732,-0.9368202323429216,-0.879901263665184,-0.7123834993121398,-0.5069377025917323,-0.3227393556204819,-0.1964636370754495,-0.12639458002638349,-0.12127530690352464,-0.14362902812578043,-0.1230656462600353,-0.05523886658015409,0.01885091153762454,0.07502334146442316,0.11439795157864739,0.1420775715196096,0.1401749265556489,0.0857885386008649,-0.008518682903163807,-0.09631024990824794,-0.14088767425973325,-0.13608067685451708,-0.09441518595390067,-0.04109991527128801,0.0023004284475698494,0.015088603353184404,-0.014037899673586346,-0.07255487186291892,-0.11997976854310871,-0.12689282939690322,-0.09710462686738708,-0.05219869651932259,-0.010941743254700667,0.01647147220110469,0.020012212284438294,-0.0010230861045296413,-0.032650539905533196,-0.05472651648247977,-0.05255505804595091,-0.023166904679008872,0.019642177446890535,0.052990040082953827,0.07141711523408514,0.08155439317543633,0.09127162765589047,0.10106006175306206,0.1047972780851939,0.10193920691035946,0.10238865496677849,0.11704107825302607,0.14215883480556168,0.1662448895809172,0.18601887334055106,0.19368615196166045,0.1896595750097647,0.17967391496312501,0.16663741835034235,0.16238270385085518,0.1733376167428835,0.19452101172428682,0.2116699692100497,0.2111808254334322,0.19755820154223058,0.19301786554493594"
105,"-0.12818054196195483,-0.13039511816722285,-0.13034118650910173,-0.1298394416155243,-0.13064232744397403,-0.131587726817408,-0.1325369353709798,-0.13394398089011306,-0.13578715055363055,-0.13797613876678252,-0.13837934658306417,-0.1371654110837131,-0.13555395334752682,-0.1356623024644537,-0.13695469190372442,-0.13740426000571973,-0.13653575474997573,-0.13539396023658087,-0.13458828421621868,-0.13528831097395216,-0.13810196403212446,-0.1402709093137669,-0.14065624245554462,-0.14035884123762132,-0.13956621690018356,-0.1351396389437079,-0.12498193904180402,-0.1073356169912417,-0.08362258349762694,-0.05759403020419024,-0.022400430111771646,0.02604097953597284,0.08491640540915707,0.14312427236823932,0.1960126856816829,0.2412512138421497,0.27791731465050223,0.3121469297627128,0.3418770015815564,0.3598066513560713,0.36794630580362003,0.3690989067564297,0.3647301781984698,0.35446937149636976,0.33980998334300566,0.3209273831616158,0.2989554712136742,0.277219857492153,0.2534757401706604,0.22322805089202952,0.19189087453391213,0.1684957214674589,0.15705520263368816,0.1487083405249192,0.13533799396744223,0.11676610598094012,0.10081815057884802,0.08955059613797589,0.07900217706296442,0.07017086588572036,0.06402773970080655,0.05725082678929522,0.049158761820284,0.04113331122697794,0.033045361006138696,0.025863826845850035,0.019797383621347087,0.013553761321114022,0.004742691904857488,-0.0023106660920437783,-0.01438911995445441,-0.03259398123119406,-0.05054926454362316,-0.06633987660183388,-0.07478585985741595,-0.07614042670252386,-0.07572623147709753,-0.07671150397810308,-0.07991852714922992,-0.08430398517033819,-0.08633020167597744,-0.08764048817450112,-0.09008482236162507,-0.0938616654097649,-0.0998779789150391,-0.1074289865267912,-0.11403971997837775,-0.11646049143291279,-0.11426601263914482,-0.11282604974661431,-0.11418198085831663,-0.11566516663528853,-0.11517850084539807,-0.11568666463311314,-0.11709326207966253,-0.11662951205100264,-0.11486215837450775,-0.11430817082363709,-0.11348205463907979,-0.11146582877677885"
40,"1.0035552588319852,0.9446570273205577,0.8948829256131499,0.838151748687079,0.7698367491599282,0.6944859029535535,0.613284797630494,0.5237140838193725,0.43768868447954723,0.3617151391186926,0.28158276908208957,0.1799287574185393,0.05240699272393656,-0.063821308334433,-0.1338625667457598,-0.1759291744787752,-0.21646581959588374,-0.26306741792385946,-0.31043440560063074,-0.34999593278064145,-0.37922753314234625,-0.40260595324611437,-0.4230939695491669,-0.4404016061813447,-0.45276206523952056,-0.46099884258337975,-0.46605667781548354,-0.46626913801002945,-0.4611897344267579,-0.4533760568444869,-0.44668549917584754,-0.4418069453624065,-0.43582875085352457,-0.42540579043643767,-0.411737011218277,-0.3979527574934705,-0.383579179591506,-0.36679181529887295,-0.3461554094741135,-0.32103895805438754,-0.2920137709504307,-0.26187704468483464,-0.23248440101950685,-0.2038295247953983,-0.17693190123167324,-0.152131792426063,-0.12581811098309315,-0.0971196243700021,-0.07163838717349935,-0.05251278502078771,-0.035768143187921875,-0.016459485344169744,0.006059751425258164,0.03061577271250704,0.05519336671580488,0.07985193759869291,0.10808200551306202,0.14105303435490424,0.17377535620907936,0.19908737426621415,0.21245996225280883,0.21357086518485136,0.20383933855814262,0.18609653484033284,0.16424359275250378,0.1401896818878935,0.11328935803742024,0.07997358809170918,0.045726411398901656,0.01867581685267672,-0.0022470503377812756,-0.021736555714578443,-0.040960282054938624,-0.05738783121264068,-0.06893943809128544,-0.07622206055443737,-0.07981976809461011,-0.07882795348329963,-0.07172500380106583,-0.05781725378543712,-0.03700988039153419,-0.011767117383133852,0.013285125192162073,0.036816457473572206,0.05870018499400664,0.07857692347418416,0.09682970348042147,0.11220525367607637,0.1244280936487066,0.13549879329371822,0.1460810855244436,0.15472259197745974,0.16178528888486082,0.16890777220711356,0.17702541057201282,0.18592414350503828,0.19355744118829676,0.19949743003852927,0.20369913595534717,0.2043700649711634"
156,"0.7411940192034268,0.7157193686493686,0.6772631220805323,0.6249360607049144,0.5555032451564133,0.48048159747924823,0.40172124876445303,0.3156321681368728,0.23520546174688506,0.1737105048860963,0.13633621771877735,0.10979678527064773,0.08641708188531483,0.06448018844306969,0.05053728638684529,0.04461661665831096,0.0385509033294289,0.026543118371985308,0.007116557451779748,-0.0197535558559937,-0.05250109723615315,-0.08282018546497072,-0.1275456488575033,-0.2031179829780545,-0.2747870891733526,-0.34413577898672254,-0.4078393974020812,-0.4362967601040494,-0.3945170459253494,-0.3339410962738122,-0.3047154726630923,-0.29384452333984046,-0.3079817171289302,-0.3409289678516908,-0.44383705882895286,-0.549928269484542,-0.6235179472920863,-0.6178340087639753,-0.5628615896435684,-0.5245920239512001,-0.44541335754983613,-0.31123507865744604,-0.18534856685060408,-0.06828248923805114,0.02670638791693003,0.08540641533554605,0.13349282424822673,0.16791394779114244,0.1800279047822959,0.13613397076509726,0.024227443067311283,-0.11479593161035684,-0.2354170514473738,-0.30325062049409757,-0.2953936913152735,-0.21067741638206983,-0.07653299234799049,0.06018420489132925,0.1513865712673843,0.1782152832395929,0.1381954190591801,0.036774257098333596,-0.09405783004993551,-0.19529382026049902,-0.22212319763429544,-0.16653153225147177,-0.05811149220006806,0.048554399300209994,0.1060601193653532,0.09988022885425396,0.052998189196627354,-0.0029380679810087074,-0.039964023863790166,-0.03854680794352783,0.0024643226916511995,0.0654041109605834,0.11840155419263265,0.14549242924605155,0.14965199678060337,0.13993015469968495,0.12778773523988818,0.12168872351009918,0.1310473644681942,0.14537585451142365,0.15980379563280467,0.16994251023490436,0.1666237526824188,0.15449468084619933,0.14404553993872105,0.14265777309935013,0.14785130190710993,0.14986924406993252,0.1424032006503797,0.12949417155064702,0.11599201396291936,0.10190542071194231,0.08958378550900803,0.08216575783976476,0.07898970880414313,0.07622516303981208"
176,"-0.9620020970492593,-0.9059771687989238,-0.8514311956259031,-0.8003349916564668,-0.7492356323780325,-0.6920040261243663,-0.6497883750282396,-0.6067998625347399,-0.546538326747106,-0.48759197145080585,-0.4322136915842173,-0.37560926325398203,-0.325110088865172,-0.28218752627166876,-0.24292573178784482,-0.20242434230156914,-0.15720142285884958,-0.09775156245836031,-0.02137937290579278,0.05344776717218175,0.08395747084040867,0.03423437269541513,-0.028569077720119018,0.038971161858324554,0.28816038310724923,0.5953370641490725,0.8149382226162913,0.8989910774871368,0.9332207119614206,0.9748627748232668,1.0455892454021511,1.147805676903782,1.2530500923873054,1.3134329393968058,1.3060057828514617,1.2605935062768203,1.2054385695692245,1.1382954684627762,1.0654852028104342,0.994211105861807,0.932694989746621,0.8938438541315319,0.866692050587732,0.8388167546380203,0.8058343930413812,0.746411553930858,0.6399481057512886,0.49003451896329864,0.24162825888468548,-0.06755671352588671,-0.2943798678438221,-0.44631970491214135,-0.5674087745348726,-0.649932521557634,-0.7100933969827234,-0.7656848965969214,-0.7994920832996331,-0.8081383313448145,-0.795734860355604,-0.7712410482426706,-0.7351856844580202,-0.6840116469929363,-0.6319866512639867,-0.5995995930213022,-0.5881752294030813,-0.5852851332340594,-0.5837003840402704,-0.5776349875752158,-0.5546654603367152,-0.5134690621664035,-0.46378762877343926,-0.42008874098456395,-0.38943005575383527,-0.36705952817249843,-0.34772079164231395,-0.3348601498611091,-0.3188469897469195,-0.29210297116530326,-0.2566295100235496,-0.21647820930589412,-0.17399669572971743,-0.13030947332132942,-0.08588947116661294,-0.04335914968052035,-0.002751331617495578,0.03701386672381274,0.07284634115282113,0.1029846345632498,0.12879475321246464,0.14852270180105948,0.16093523139244093,0.17072174005209945,0.18379349117031507,0.20628262077753362,0.23854418363667992,0.27516622353622494,0.30973501701741235,0.3375224831390187,0.3557232062417802,0.35956288530950836"
