id,heartbeat_signals,answer
49,"-2.0070172379074185,-1.9204676035527795,-1.8253117678354405,-1.7245182435488993,-1.6199197195256752,-1.5130485588758547,-1.4045381984586298,-1.2923192861392099,-1.174393713601,-1.0538076469686686,-0.9367672882963705,-0.8266362978817954,-0.7234183480081331,-0.6272646627278631,-0.5393065228029967,-0.459669281768861,-0.38627008739613,-0.3149448486536004,-0.24033855971514262,-0.1592198517977188,-0.0731206056060607,0.014776352197002574,0.10340448033525318,0.19238976811210562,0.28030172535406317,0.3660481326147411,0.4499904124948073,0.5330727993516682,0.615445216699515,0.695990811133818,0.7732028308641699,0.8467805227718772,0.9181289734867115,0.9894505427912148,1.0630214966448435,1.1404603219415024,1.2217364835044813,1.3052105506882428,1.3884487695115588,1.4689240633367326,1.5446849621231689,1.614314100255379,1.6763061570222848,1.7295348220500895,1.774647059213427,1.8139342207777043,1.8491440438994453,1.8803617317775116,1.9064475859166223,1.924409385916231,1.9288614735356606,1.9137413637383542,1.8759687417304478,1.8196763347817673,1.7564496633065212,1.6980815761066932,1.6473419796372868,1.5944621622953041,1.5214619747654912,1.4128724686398406,1.2658076256944208,1.0881850494932994,0.8851808219880166,0.6508851802737449,0.37548163455591,0.05636825403572221,-0.29756885622871065,-0.6696006403051677,-1.0454034677091726,-1.4174084776338782,-1.774725069793706,-2.0917891388414853,-2.33411625295237,-2.484135590725856,-2.559261919780134,-2.5943128228032277,-2.6099801060557866,-2.6037772052296884,-2.563243170329293,-2.481006947308587,-2.360945307018147,-2.215158119145751,-2.0553285754334185,-1.8856524418883698,-1.7036214657453792,-1.5060469294730954,-1.2918793444003587,-1.061055085212716,-0.8142133734975956,-0.5535712516207023,-0.2820138091032023,-0.0003552873251737587,0.2939355767252749,0.6039805387736474,0.9253560484996477,1.2394790880655728,1.5238861273693405,1.77164408251684,1.9877996874505588,2.160993209863836",0
145,"0.2224136859940784,0.24320315583796448,0.2643491397660239,0.2848151645868833,0.3041269640253803,0.3228445895797286,0.3419832642136902,0.3616701865636631,0.3809776393278972,0.39949040438944117,0.4175883766625538,0.4347048837299392,0.4499786584026425,0.4650115695154319,0.4828204690967195,0.5035920692376347,0.5243716102343634,0.5432906607879365,0.5612497877820163,0.5789761377425864,0.5946700733348277,0.6049737477556814,0.606723938097788,0.5975665748731029,0.5761385833695101,0.5417665982632074,0.49297636725897365,0.42677323500813436,0.34156125410634697,0.24182719678347508,0.13822753260746612,0.04210941390670159,-0.03894615560946152,-0.10080444045955611,-0.14228161449865878,-0.1680288767327564,-0.18827942025128397,-0.2125081148471032,-0.2446836198703023,-0.283813333396724,-0.32645440013597593,-0.3689980707448579,-0.4090640689002377,-0.44698644671333365,-0.4888984011864823,-0.54624682471691,-0.6282439220940959,-0.7353846964516972,-0.8599518271838198,-0.9883120242224352,-1.1035744055898413,-1.1926532901240785,-1.250577836284842,-1.2781824942449154,-1.278709351444037,-1.2559991281568208,-1.2139562845742415,-1.1507391611407183,-1.0527092423310305,-0.9069336179839597,-0.7240936351869363,-0.5421511468539999,-0.40345671963331964,-0.3286500642410941,-0.3142050699768961,-0.3492769911582938,-0.42314496074986363,-0.516642952032355,-0.6011485303009363,-0.653639835429146,-0.668319755239604,-0.651266045154855,-0.6081848632885675,-0.5414859186005415,-0.45626756949263236,-0.36317713496510806,-0.27401884178624725,-0.19571223378295488,-0.12778787035495753,-0.06477310067055253,-0.000628282462578289,0.06882942032423478,0.14546207120167698,0.22835455724618248,0.313819342391396,0.39651930755868436,0.47187867318610166,0.539867566529528,0.6063637389531658,0.6785646818601465,0.7579043289207612,0.8381537277286389,0.9120662482082446,0.9796723855870302,1.0481541925591498,1.1235517887872701,1.2048037102917384,1.2859463882424778,1.360013006106395,1.4172545227270552",2
111,"-1.392020649137705,-1.33131141500034,-1.2321329296704107,-1.1050074962375405,-0.9618149485547502,-0.8133637037748853,-0.6681278950583556,-0.5320198281045361,-0.40868162818845355,-0.29987822650882057,-0.20584768884658167,-0.1256487972017143,-0.05756563052959751,0.0004240777482584779,0.05019978662832669,0.09317214732472157,0.13016027232190885,0.16149097615515573,0.18725908317920958,0.20762697798679203,0.2230328954000812,0.2342289827190583,0.24215448165726328,0.24772215287294042,0.25162446310713776,0.2542455622131937,0.25571330079663673,0.2560653962728733,0.25545484124102996,0.2543001912727194,0.2533104150694625,0.25337612259393655,0.2553856729951288,0.2600537845070944,0.2678245124405213,0.2788524273255697,0.29301998412957175,0.30994748265551886,0.32899117166270153,0.3492687907442833,0.3697579350905268,0.3894694331499843,0.4076381181893235,0.42384764082087567,0.43803721635222215,0.4504025189966243,0.4612535093519077,0.47089962234236427,0.4796019925156775,0.48758772942775297,0.4950866890141532,0.5023418689994201,0.5095652204340579,0.5168522172310158,0.5241059653422063,0.5310271350208466,0.537191109491342,0.5421821447179005,0.5457240998053425,0.5477561183835002,0.5484317114880866,0.5480389641111834,0.546835729147584,0.544786895148506,0.5412136737493222,0.5344286575941927,0.5215050025939479,0.49835451382561047,0.46022017246084534,0.4025340239114081,0.3219272642294551,0.21710185823997014,0.08932943327143766,-0.057507030235732504,-0.2172722020899327,-0.3822291780724012,-0.5438950868534806,-0.6940227272946176,-0.825568465869509,-0.9334298928695031,-1.0147531898432967,-1.0687548323803082,-1.0961861510242163,-1.0986668812931506,-1.0780830616589194,-1.0361506068092339,-0.9741812875221887,-0.8930802030678251,-0.7935981762862003,-0.6767941161643543,-0.5445461627961734,-0.39988660794814535,-0.24699486130935067,-0.09087200643068138,0.06311135923056588,0.20956065914287114,0.34316476951716607,0.4586363156447533,0.5507454908094227,0.614732832818486",1
258,"0.9422724813589851,0.9356339874206505,0.9320458217287066,0.9369968364483301,0.9533031974161705,0.9807812073543449,1.0007501728171135,1.0010714211211735,0.9852317368586063,0.9771857034028417,0.9892517814295858,1.0106320802872768,1.027207286302213,1.04315960568995,1.0657537786763924,1.094057745026374,1.117133592913727,1.1212215960776868,1.1347262302858567,1.1728587553339493,1.19863228746949,1.1882299033256933,1.137225976950984,1.044986011818566,0.9267292251393724,0.8120836886210576,0.7008150734954525,0.5941343009154734,0.491974999541095,0.37807988924633373,0.2752660063220258,0.21577912273892808,0.17709394578461812,0.14344601507336363,0.10598809633075734,-0.015680422885845813,-0.2956664810342642,-0.7505879882655546,-1.3159429692665334,-1.886448065863077,-2.299061644196681,-2.599037116176448,-2.924329056933203,-3.1657635396952433,-3.292702040606132,-3.379342872585406,-3.3592043660949447,-3.207466381970171,-3.024318024364245,-2.8350572362787316,-2.620013064424472,-2.412515844659666,-2.238990821083758,-2.088395364099255,-1.9403468713331034,-1.7665508515884056,-1.5726609193243655,-1.3853277983315957,-1.2074564956929055,-1.037495756230709,-0.8942784735358349,-0.7718707115489858,-0.6362587833852347,-0.44745369047689776,-0.18646577939781905,0.08629771779313167,0.25465948601429655,0.3062205931971371,0.2988890859546163,0.2960826027740684,0.3531510447188906,0.4536310221311364,0.5186034896423333,0.4983884384672488,0.40723939861758174,0.32160560884074707,0.31543643678402944,0.37683770573254227,0.4561102881921484,0.5179196206824517,0.5506177367237861,0.5734359378518799,0.6195450922146246,0.7086600762397979,0.8236310478857003,0.9240125359218769,0.9971087900780539,1.0477785108893982,1.085687508288229,1.1117833931270305,1.1266446958504188,1.135514299416644,1.1455072865845866,1.1559535174237854,1.164379045391295,1.1766609001725685,1.1966198414572053,1.2259721914524113,1.252520760012272,1.2618441640824136",4
120,"-0.38297785540276674,-0.4531452665394724,-0.5514892418514781,-0.6555725743566767,-0.7340839601263953,-0.746220223128067,-0.6647388317754257,-0.5037457786556063,-0.3182480865423709,-0.17153391015171637,-0.09969113425437759,-0.10286022989918542,-0.16274530571500934,-0.2592377651288553,-0.3693799338298206,-0.46226333838307443,-0.5054791231121937,-0.48015602277827396,-0.3926546863219047,-0.2739789895211686,-0.16428548403451815,-0.09167322558423574,-0.061161694701196145,-0.05898502506964398,-0.06594472247422212,-0.06918098873614398,-0.06401055606158423,-0.04819557879925551,-0.017742911646666526,0.030170452197726405,0.09138797945435684,0.15623589294376283,0.2177186722089095,0.27517240064543613,0.33059946871839513,0.384718628778024,0.43635131147345213,0.4836652765882383,0.5253661984378363,0.560926377609209,0.5901681770120933,0.6129116520441928,0.6290687610037182,0.6388020653435438,0.6423261940584402,0.6399396905925491,0.6324611267816308,0.6212379091983034,0.6075132329025728,0.5919527606297104,0.5748683438817537,0.5566679333120851,0.5377530335087646,0.5180827916015542,0.49730543644859004,0.4752567874291713,0.4519944973671097,0.427712969995259,0.40305176922161134,0.3789495561859304,0.3554789458129255,0.33146989585366704,0.30619041641616596,0.2805127293901708,0.25572967287422665,0.2319468250212754,0.20803971815257882,0.18291708888715208,0.15652940946438443,0.12963046098500353,0.10280236696939715,0.07587026749789771,0.04842182336899259,0.02057725053237558,-0.00728888879285805,-0.03508122975536099,-0.0627541479247199,-0.09006981405804426,-0.11682678543849145,-0.14309922953350251,-0.1692297267752444,-0.19539180184792815,-0.22116867849298494,-0.2459677122003442,-0.26970988954003217,-0.29279704932346473,-0.31571928975446795,-0.33884942498691983,-0.36215619515959463,-0.3851233733735978,-0.40733601387517115,-0.4289121385871757,-0.4502120492919345,-0.4715016128373615,-0.4928052164260708,-0.5138525101787431,-0.5343396430381211,-0.5543028452641316,-0.5744335800993274,-0.5961429276633042",2
124,"-0.38297785540276674,-0.4531452665394724,-0.5514892418514781,-0.6555725743566767,-0.7340839601263953,-0.746220223128067,-0.6647388317754257,-0.5037457786556063,-0.3182480865423709,-0.17153391015171637,-0.09969113425437759,-0.10286022989918542,-0.16274530571500934,-0.2592377651288553,-0.3693799338298206,-0.46226333838307443,-0.5054791231121937,-0.48015602277827396,-0.3926546863219047,-0.2739789895211686,-0.16428548403451815,-0.09167322558423574,-0.061161694701196145,-0.05898502506964398,-0.06594472247422212,-0.06918098873614398,-0.06401055606158423,-0.04819557879925551,-0.017742911646666526,0.030170452197726405,0.09138797945435684,0.15623589294376283,0.2177186722089095,0.27517240064543613,0.33059946871839513,0.384718628778024,0.43635131147345213,0.4836652765882383,0.5253661984378363,0.560926377609209,0.5901681770120933,0.6129116520441928,0.6290687610037182,0.6388020653435438,0.6423261940584402,0.6399396905925491,0.6324611267816308,0.6212379091983034,0.6075132329025728,0.5919527606297104,0.5748683438817537,0.5566679333120851,0.5377530335087646,0.5180827916015542,0.49730543644859004,0.4752567874291713,0.4519944973671097,0.427712969995259,0.40305176922161134,0.3789495561859304,0.3554789458129255,0.33146989585366704,0.30619041641616596,0.2805127293901708,0.25572967287422665,0.2319468250212754,0.20803971815257882,0.18291708888715208,0.15652940946438443,0.12963046098500353,0.10280236696939715,0.07587026749789771,0.04842182336899259,0.02057725053237558,-0.00728888879285805,-0.03508122975536099,-0.0627541479247199,-0.09006981405804426,-0.11682678543849145,-0.14309922953350251,-0.1692297267752444,-0.19539180184792815,-0.22116867849298494,-0.2459677122003442,-0.26970988954003217,-0.29279704932346473,-0.31571928975446795,-0.33884942498691983,-0.36215619515959463,-0.3851233733735978,-0.40733601387517115,-0.4289121385871757,-0.4502120492919345,-0.4715016128373615,-0.4928052164260708,-0.5138525101787431,-0.5343396430381211,-0.5543028452641316,-0.5744335800993274,-0.5961429276633042",2
248,"0.3947652578736407,0.3994045276457868,0.3965770142789855,0.3976818727302077,0.4040567278220386,0.41283286790153606,0.42052805764518575,0.4285681829379744,0.43107912387204683,0.4345716471605545,0.4542318675497736,0.4872861786869752,0.531938401147665,0.5664321907888099,0.5792059969520704,0.5878697790933834,0.6006758374979623,0.6127083156979102,0.6239051737544891,0.6317707506972163,0.6419197137178694,0.6633922639252375,0.6906057736495506,0.7040175338006873,0.6922980670727701,0.665216460750723,0.6372464293728206,0.616309853762268,0.5999028537841166,0.5842586732934398,0.5637449090154778,0.5456004195862902,0.5418024345889944,0.5522135085101453,0.5528435236132643,0.5283690529404211,0.49615285123920383,0.44871126214771595,0.36771575455864325,0.2690330347029212,0.13922536840133087,-0.06311198654255012,-0.34524791943437283,-0.6383310872499853,-0.9247301348025498,-1.205712354373632,-1.4526578446901195,-1.663821961129102,-1.9010257791820062,-2.19911786581941,-2.4730805507476954,-2.673059235773859,-2.8012999179450544,-2.8486292826104527,-2.844621104105638,-2.8014574431958854,-2.67625468983911,-2.467418862292445,-2.193526970976366,-1.8607558624189282,-1.5114473137942224,-1.2339047305714357,-1.0308625876748472,-0.8503914548648048,-0.669740051988211,-0.474821620951035,-0.2525635471237866,-0.025179034354055246,0.15063502330837727,0.2443598511658227,0.2897919717930333,0.3205813239042215,0.3399130714582934,0.3462314146178324,0.3524718612171289,0.36651741425559686,0.38379737335824393,0.39510173513808755,0.40430584438725614,0.42193985585264476,0.4526721867615631,0.4972610949988636,0.5509443743756217,0.6151565873949545,0.6929953773729564,0.7601037067739221,0.8083066083595366,0.8442256619486356,0.8818814780662197,0.9176069223724111,0.9351037015117403,0.9290154607458788,0.9127271727769578,0.9120094400632672,0.9335489748762811,0.966213835077302,0.9975125637781147,1.023850281290272,1.0513656531032938,1.087953858179198",4
4,"-1.4142913254873504,-1.3684379095446975,-1.3135811499111394,-1.2559631646960174,-1.1992722136956662,-1.1448233397844798,-1.0936026447120029,-1.046109129811373,-1.0007529504150308,-0.9542436487966344,-0.9036957412709219,-0.8474349362531108,-0.7853281752309227,-0.7201082894869943,-0.6559364524318567,-0.5934559385063156,-0.528455118662708,-0.4571245699350943,-0.3815489366409126,-0.30941077338109835,-0.2482825588111245,-0.19922684852123507,-0.1556158934341597,-0.10978714994287997,-0.060709021599878676,-0.013949895322671768,0.024766795375700035,0.05469826709584602,0.07947107249402163,0.10431461840460599,0.13458145265489319,0.1729449872120027,0.21652196746297792,0.2594832415609116,0.2985937372022267,0.33430349697917383,0.3680340494885068,0.4004337509756968,0.4312737453310136,0.460617189720528,0.4905624686456631,0.524780281684158,0.5656006152078188,0.6118392077150097,0.659259116962541,0.7030684853800839,0.7412468433649759,0.7763880602390156,0.8132372433574617,0.8538987542371435,0.8963689687196401,0.9374376613128461,0.9756768411965269,1.0114237704594389,1.045326248649646,1.0787573812446676,1.1152758689472297,1.1584732209100754,1.2074798950579857,1.257103960281502,1.3028700217026905,1.344599254728443,1.3848289675850898,1.4246384344598932,1.461777594011703,1.4926936789949297,1.5155748903124109,1.5313205137029886,1.541452935142178,1.5436245091314276,1.529025617823085,1.4877619019975792,1.4184481163919282,1.3285773126771052,1.2251387086094745,1.1099484619296307,0.9842356556609979,0.8525981509701075,0.7210799362253826,0.5930488990644847,0.4663977641798993,0.33369421047428816,0.18513795492195206,0.013670134604886197,-0.18001458638076007,-0.38962202033051496,-0.611504642717567,-0.8439629658432188,-1.0785572564289942,-1.3037195293393202,-1.5185713228831805,-1.7330699220663652,-1.9526445539447341,-2.171593708999823,-2.382927338865284,-2.5859271786580074,-2.780551934925178,-2.959548956227774,-3.1069512804038757,-3.1950719165331325",0
12,"-1.4142913254873504,-1.3684379095446975,-1.3135811499111394,-1.2559631646960174,-1.1992722136956662,-1.1448233397844798,-1.0936026447120029,-1.046109129811373,-1.0007529504150308,-0.9542436487966344,-0.9036957412709219,-0.8474349362531108,-0.7853281752309227,-0.7201082894869943,-0.6559364524318567,-0.5934559385063156,-0.528455118662708,-0.4571245699350943,-0.3815489366409126,-0.30941077338109835,-0.2482825588111245,-0.19922684852123507,-0.1556158934341597,-0.10978714994287997,-0.060709021599878676,-0.013949895322671768,0.024766795375700035,0.05469826709584602,0.07947107249402163,0.10431461840460599,0.13458145265489319,0.1729449872120027,0.21652196746297792,0.2594832415609116,0.2985937372022267,0.33430349697917383,0.3680340494885068,0.4004337509756968,0.4312737453310136,0.460617189720528,0.4905624686456631,0.524780281684158,0.5656006152078188,0.6118392077150097,0.659259116962541,0.7030684853800839,0.7412468433649759,0.7763880602390156,0.8132372433574617,0.8538987542371435,0.8963689687196401,0.9374376613128461,0.9756768411965269,1.0114237704594389,1.045326248649646,1.0787573812446676,1.1152758689472297,1.1584732209100754,1.2074798950579857,1.257103960281502,1.3028700217026905,1.344599254728443,1.3848289675850898,1.4246384344598932,1.461777594011703,1.4926936789949297,1.5155748903124109,1.5313205137029886,1.541452935142178,1.5436245091314276,1.529025617823085,1.4877619019975792,1.4184481163919282,1.3285773126771052,1.2251387086094745,1.1099484619296307,0.9842356556609979,0.8525981509701075,0.7210799362253826,0.5930488990644847,0.4663977641798993,0.33369421047428816,0.18513795492195206,0.013670134604886197,-0.18001458638076007,-0.38962202033051496,-0.611504642717567,-0.8439629658432188,-1.0785572564289942,-1.3037195293393202,-1.5185713228831805,-1.7330699220663652,-1.9526445539447341,-2.171593708999823,-2.382927338865284,-2.5859271786580074,-2.780551934925178,-2.959548956227774,-3.1069512804038757,-3.1950719165331325",0
73,"0.004532831416892473,0.005412670424683644,0.006398080844886869,0.007335136187982049,0.008094440454256554,0.00861371005295147,0.008896887248519406,0.008987767604352794,0.00894239850281315,0.00881193055652418,0.008635251188065362,0.008436540170727327,0.008221983608475793,0.007968133660918857,0.007600242610678758,0.006973204893684248,0.005880946242851487,0.004111720823664823,0.0015323750105056926,-0.001849014221254549,-0.0058887209316314335,-0.010379052146173195,-0.015128921507485515,-0.019986221137398046,-0.024784571374112652,-0.029265311963581692,-0.033052751558041014,-0.03572337658258043,-0.03694001806767348,-0.03657478952661819,-0.03475184615662383,-0.031791729014288214,-0.028095201401320588,-0.024031359608578984,-0.019880598053482475,-0.01584176220981409,-0.012073704977285826,-0.008728898827921557,-0.00595380777988367,-0.003859678511512619,-0.0024867084231861188,-0.0017849989541914892,-0.00162303529381283,-0.001819733009203968,-0.0021868531508011588,-0.002567030624106622,-0.00285689261625793,-0.003010751904124514,-0.003025967386803937,-0.002916639647833532,-0.002687570445632021,-0.0023217136133823167,-0.0017881262307312233,-0.0010653585614303247,-0.00016458280001513045,0.0008645043919417138,0.0019517097790595662,0.0030397222733043044,0.004114353134709255,0.005215319845548152,0.006423174280509331,0.007830695988756391,0.009513109459599524,0.011509355744749386,0.013819130942987458,0.016411781993492254,0.019237570587038236,0.022232490206523927,0.025314466613197358,0.028376947168752407,0.0312896938246701,0.033913257557329345,0.03612526796479168,0.03784873743370059,0.039069646301321516,0.039835137871731895,0.040233082006358195,0.04036369486493179,0.04031798198187844,0.040172195114079795,0.03999474865979266,0.03985107899707581,0.03979268452965114,0.03983040854362335,0.039906868873922835,0.03988263176037193,0.03953254877624332,0.038531922998284354,0.036421492954674256,0.032574609014615445,0.026215164954918043,0.01651909445113067,0.002769370707935332,-0.015488832054791596,-0.03830982610644227,-0.06516700443495488,-0.09465946206417569,-0.12419150949243724,-0.1499527698346806,-0.16757520185037722",1
192,"-0.02178455696737231,-0.01904033930699975,-0.01438718473540751,-0.00941925725310891,-0.004912576857003581,-0.0005952121866820738,0.004240815947484128,0.009703588790943095,0.015238575395504966,0.020141200260859412,0.02347246119250549,0.024069089950603948,0.021866345203470472,0.019109393624519338,0.018865877073627725,0.022189492788694583,0.027594882682902167,0.03248817831830978,0.03408473147167223,0.03001384276026051,0.01950540441672317,0.0038595490845961186,-0.013994237720482618,-0.029414353811777552,-0.03755765378314355,-0.0370297932471547,-0.03088846318202824,-0.02395074063646411,-0.019948907602454862,-0.02015048786056809,-0.023325903608207108,-0.027124415658544433,-0.029698961590752034,-0.030030330413245543,-0.027782840890455168,-0.023641220886524986,-0.019031896578374254,-0.014549356375710004,-0.008834279830251132,0.0002441787056800711,0.013430201741280474,0.02936109967989964,0.04549691281997671,0.05954273936827484,0.07051235666826963,0.07867110422975226,0.08314484742442738,0.07954466941717626,0.0627783671445024,0.03280938837108525,-0.003764280249985784,-0.037168719664451275,-0.05946829992456552,-0.0683107818664109,-0.06727250471004131,-0.06316738579320164,-0.06232630879662018,-0.06751722733767898,-0.07707247545340165,-0.08624404387947274,-0.09072053569332306,-0.09010397659670158,-0.08623729541293543,-0.07905010578622787,-0.06707133874154128,-0.0507558044604475,-0.032717879912495806,-0.015037004543583359,0.0019593339061820814,0.018156757155710343,0.03250630864963231,0.04365449980841762,0.0507563464645767,0.053511861075754785,0.05142819883509763,0.043550951054209947,0.02987351200196485,0.01254305541784121,-0.004702360571520715,-0.01722095029863359,-0.019717074342600546,-0.006610429960041707,0.026069493162427633,0.0761379533708235,0.1331602903538916,0.18325062384731566,0.21550444573295757,0.22319087154292472,0.20240976320977153,0.15510846831820166,0.09447036936342022,0.040540908906448486,0.004279863276554233,-0.02120556138727868,-0.051910935123101756,-0.09701056450471826,-0.14911274102708344,-0.19045111502855805,-0.21044833636956312,-0.21455416156822943",3
121,"-0.38297785540276674,-0.4531452665394724,-0.5514892418514781,-0.6555725743566767,-0.7340839601263953,-0.746220223128067,-0.6647388317754257,-0.5037457786556063,-0.3182480865423709,-0.17153391015171637,-0.09969113425437759,-0.10286022989918542,-0.16274530571500934,-0.2592377651288553,-0.3693799338298206,-0.46226333838307443,-0.5054791231121937,-0.48015602277827396,-0.3926546863219047,-0.2739789895211686,-0.16428548403451815,-0.09167322558423574,-0.061161694701196145,-0.05898502506964398,-0.06594472247422212,-0.06918098873614398,-0.06401055606158423,-0.04819557879925551,-0.017742911646666526,0.030170452197726405,0.09138797945435684,0.15623589294376283,0.2177186722089095,0.27517240064543613,0.33059946871839513,0.384718628778024,0.43635131147345213,0.4836652765882383,0.5253661984378363,0.560926377609209,0.5901681770120933,0.6129116520441928,0.6290687610037182,0.6388020653435438,0.6423261940584402,0.6399396905925491,0.6324611267816308,0.6212379091983034,0.6075132329025728,0.5919527606297104,0.5748683438817537,0.5566679333120851,0.5377530335087646,0.5180827916015542,0.49730543644859004,0.4752567874291713,0.4519944973671097,0.427712969995259,0.40305176922161134,0.3789495561859304,0.3554789458129255,0.33146989585366704,0.30619041641616596,0.2805127293901708,0.25572967287422665,0.2319468250212754,0.20803971815257882,0.18291708888715208,0.15652940946438443,0.12963046098500353,0.10280236696939715,0.07587026749789771,0.04842182336899259,0.02057725053237558,-0.00728888879285805,-0.03508122975536099,-0.0627541479247199,-0.09006981405804426,-0.11682678543849145,-0.14309922953350251,-0.1692297267752444,-0.19539180184792815,-0.22116867849298494,-0.2459677122003442,-0.26970988954003217,-0.29279704932346473,-0.31571928975446795,-0.33884942498691983,-0.36215619515959463,-0.3851233733735978,-0.40733601387517115,-0.4289121385871757,-0.4502120492919345,-0.4715016128373615,-0.4928052164260708,-0.5138525101787431,-0.5343396430381211,-0.5543028452641316,-0.5744335800993274,-0.5961429276633042",2
133,"0.2224136859940784,0.24320315583796448,0.2643491397660239,0.2848151645868833,0.3041269640253803,0.3228445895797286,0.3419832642136902,0.3616701865636631,0.3809776393278972,0.39949040438944117,0.4175883766625538,0.4347048837299392,0.4499786584026425,0.4650115695154319,0.4828204690967195,0.5035920692376347,0.5243716102343634,0.5432906607879365,0.5612497877820163,0.5789761377425864,0.5946700733348277,0.6049737477556814,0.606723938097788,0.5975665748731029,0.5761385833695101,0.5417665982632074,0.49297636725897365,0.42677323500813436,0.34156125410634697,0.24182719678347508,0.13822753260746612,0.04210941390670159,-0.03894615560946152,-0.10080444045955611,-0.14228161449865878,-0.1680288767327564,-0.18827942025128397,-0.2125081148471032,-0.2446836198703023,-0.283813333396724,-0.32645440013597593,-0.3689980707448579,-0.4090640689002377,-0.44698644671333365,-0.4888984011864823,-0.54624682471691,-0.6282439220940959,-0.7353846964516972,-0.8599518271838198,-0.9883120242224352,-1.1035744055898413,-1.1926532901240785,-1.250577836284842,-1.2781824942449154,-1.278709351444037,-1.2559991281568208,-1.2139562845742415,-1.1507391611407183,-1.0527092423310305,-0.9069336179839597,-0.7240936351869363,-0.5421511468539999,-0.40345671963331964,-0.3286500642410941,-0.3142050699768961,-0.3492769911582938,-0.42314496074986363,-0.516642952032355,-0.6011485303009363,-0.653639835429146,-0.668319755239604,-0.651266045154855,-0.6081848632885675,-0.5414859186005415,-0.45626756949263236,-0.36317713496510806,-0.27401884178624725,-0.19571223378295488,-0.12778787035495753,-0.06477310067055253,-0.000628282462578289,0.06882942032423478,0.14546207120167698,0.22835455724618248,0.313819342391396,0.39651930755868436,0.47187867318610166,0.539867566529528,0.6063637389531658,0.6785646818601465,0.7579043289207612,0.8381537277286389,0.9120662482082446,0.9796723855870302,1.0481541925591498,1.1235517887872701,1.2048037102917384,1.2859463882424778,1.360013006106395,1.4172545227270552",2
180,"-0.15293801675420815,-0.14113619565755042,-0.12964187442398312,-0.1189575680855004,-0.10886415285209439,-0.09872202387585549,-0.08812310997616724,-0.07713753074088797,-0.06656543099659923,-0.058632355762268995,-0.05601396747119458,-0.05848538801992487,-0.06247384216438401,-0.06478368040582061,-0.06375751885040593,-0.05778463829142794,-0.04626395202851086,-0.031197397936471027,-0.01585131996699285,-0.00207081329874248,0.010677529450069057,0.023989014047956836,0.03857688423665068,0.05364909825314429,0.06797356605756161,0.08080620005955014,0.09170107917816944,0.10067372094522681,0.10889507698596224,0.11815034657639589,0.12925263265866122,0.1414649853397184,0.15354102761275956,0.1649557724603461,0.17595644366295776,0.186977244651373,0.19841586287474433,0.210402091646691,0.22240241433425006,0.23344756796365607,0.24302225042808778,0.25145653142424523,0.25928862035935535,0.2665027980309438,0.27236019077116413,0.2759964705311846,0.277419077625364,0.27730674396686006,0.2756740139897397,0.27270261390588135,0.27090223045528894,0.27282795088075906,0.2766641799245736,0.2767718628972359,0.2673190394750605,0.24410449544731394,0.20418727150933647,0.14284329384962124,0.05050959345448558,-0.08027825721470228,-0.24131592387692735,-0.4113695873038443,-0.5706859508804272,-0.7030864540345227,-0.7914388867750209,-0.8175446466491193,-0.7642654652349482,-0.6276057895385391,-0.4418624450656471,-0.2787550720388111,-0.19243522074638286,-0.1765254789364441,-0.19264555561185037,-0.21679279010641872,-0.24582779297571677,-0.28064870738882464,-0.3155704164186366,-0.3391520462506463,-0.3407687921484016,-0.3168712027329422,-0.2734628381902132,-0.22223747770977198,-0.17241705380743388,-0.12669741464882112,-0.08477871819530725,-0.04834511198657143,-0.02082217854406876,-0.003180946713345234,0.009329278549172315,0.02653447667075093,0.05746036249542996,0.10542469257826692,0.16981401163351562,0.24743217849983523,0.33057761963307675,0.4098459488696171,0.48025344530518077,0.5418049485185554,0.59458972619301,0.6339545224145517",3
