id,heartbeat_signals
48,"2.08647804588596,2.069218589817882,2.048103822431241,2.0256945720197423,2.0076757240563206,1.9945498025934851,1.983352830002589,1.9722188565883192,1.9641356307952906,1.95845647088074,1.9463916800030685,1.9265416379216769,1.9039927886363808,1.87669425130309,1.840399827665861,1.7936507247841258,1.7330295026824927,1.653576737667889,1.5538641072665755,1.440306973026317,1.3277577161236631,1.2257165669169212,1.113138230197002,0.9522660995529982,0.7227451578760699,0.42856695408433476,0.1291959248455415,-0.09250582776259964,-0.23666450355028568,-0.4114901030146628,-0.7361481240835951,-1.211809683545236,-1.7660308503303566,-2.352951436715348,-2.9033707809068527,-3.357693629005194,-3.7613677477050556,-4.199289890996636,-4.670193014433948,-5.0992423192303935,-5.400472857550192,-5.526245846475847,-5.459998547769708,-5.215127487988843,-4.860585443377715,-4.487331090078159,-4.117552137192589,-3.7081256212547093,-3.263446438079509,-2.8296114259646226,-2.404407933178848,-1.9581986083148801,-1.5198403156638252,-1.1288766467730218,-0.7698731111967735,-0.4396272226575567,-0.16334911237765637,0.10059330369790165,0.3960615291693338,0.6867700187265258,0.9155141858582994,1.0621485548754164,1.13961242607277,1.180503278845124,1.2267897235122676,1.2956039636610994,1.3743623380283734,1.4473919078820658,1.4987200514141343,1.5166086229128035,1.5045568744861324,1.4625966230468783,1.3899496297155125,1.312626731343874,1.2575132670449616,1.2194046187567418,1.1848551774969875,1.1552073962441725,1.1357857692397997,1.1273181823849658,1.1279644858472238,1.135423900700702,1.1374943501971628,1.115244448301009,1.0620502364887627,0.9889240820762664,0.9135004807094871,0.8416408444241559,0.76982756146263,0.7043083377130721,0.6532010861954276,0.6098223836085328,0.5655842773294724,0.5238579277498685,0.48104615959247443,0.4209320318082084,0.33370382429784695,0.223139036880881,0.11889582204747495,0.05665307970217537"
21,"1.411668500715954,1.4016879412929568,1.3835418712194505,1.3631683829191719,1.3538609031054027,1.3532349719955543,1.3616413868595805,1.3722521784842303,1.3660383093795812,1.3451683166590764,1.3414112536915241,1.369396517624577,1.4063215350907914,1.4341664606658926,1.4490520071138833,1.4572701963542585,1.4668965027785754,1.4713937767973353,1.461531755184558,1.4454130600517316,1.4385338481215912,1.4388006823502792,1.4365577965254943,1.4204023764300313,1.3761881050751121,1.3148723710010537,1.268097546641575,1.245765185890737,1.227965603766204,1.1863062077488136,1.108317180298073,0.9938148961595352,0.8396618959136284,0.6181879059686215,0.3121480649297405,-0.05331718778464423,-0.4590887146621204,-0.9093406353730177,-1.4101283178633166,-1.847548051006739,-2.0752786062133253,-2.1746797205547046,-2.3149637727867085,-2.5723561406438944,-2.8524987079705584,-3.0849192994071766,-3.257266317819583,-3.384809149202316,-3.7091143069589325,-4.374564671973169,-5.094164813067836,-5.608153665331859,-5.885662450414259,-5.931565564040617,-5.753371739928318,-5.435098251906959,-5.085881283266334,-4.713147539403065,-4.255672910945712,-3.710869793309206,-3.172986122461555,-2.6475434951844203,-2.0409320548724312,-1.281385587711556,-0.4333648089690614,0.28328799932863313,0.738533459028759,0.9692144049541689,1.0758992858622154,1.1289362491409998,1.1417166442481292,1.131425197510791,1.1337438126424189,1.172033806959286,1.2671019793141227,1.436452639291058,1.6511088302773569,1.8392253276883082,1.9321225986139254,1.9112705448880973,1.8245436343288925,1.7342197678542581,1.685828108908911,1.6957836839691072,1.724333026504146,1.7225024743004909,1.6723479719085215,1.600159309037042,1.551123216235446,1.533865920708578,1.5253919197428214,1.510758188722352,1.4994756920176195,1.5066047271107217,1.534899785379379,1.5519649306413206,1.5198329828004005,1.4444886540425579,1.3555592045698281,1.2831822076981207"
2,"0.9886886991363036,0.9723917532298361,0.9604827053170264,0.9500779382112263,0.939653287668762,0.9309404326216855,0.9230922051924368,0.9191589808135152,0.9215119046641826,0.9234476869286568,0.9209189464693253,0.9172344243580229,0.9082399882608214,0.8914601224325455,0.8761453647796165,0.8558284763182119,0.8352074850984554,0.8211879955106877,0.8103750967245709,0.8060212086849202,0.8029329966859233,0.7902115534172038,0.7766766313073912,0.7769497969894779,0.7741954883871869,0.7547810203845742,0.7405164980390655,0.735920460369528,0.7224587874585187,0.6927231859673082,0.6569937599410471,0.6265995723258302,0.5984132697216652,0.5670033108130104,0.5354265447892975,0.5019676273618062,0.4535375595755273,0.3765875557185814,0.27534080459990995,0.1741263920351679,0.06499862510102772,-0.11685091230636102,-0.40441132962314685,-0.7744367336095426,-1.2141703408785967,-1.6581427532496122,-2.0238293925051796,-2.2657247481670715,-2.323520409122562,-2.3201269532519873,-2.4157184031371086,-2.5600581112011067,-2.7025757975553657,-2.8739207056221714,-3.122794757670084,-3.454360182614596,-3.7878602968516493,-4.019134746838874,-4.126757155294948,-4.132369632534717,-4.014298863158509,-3.729354888720307,-3.298212191498172,-2.8175586163906847,-2.409030165345036,-2.117762868076233,-1.8308113964625548,-1.3845674890469994,-0.7976293597081061,-0.25589655192570926,0.09791168465287203,0.2793925759010589,0.3763050614023862,0.42845223676929434,0.4817779574269053,0.5960142059766813,0.7542216005129734,0.8955276525170761,1.0305829332002228,1.1783920953454485,1.337239427848017,1.4831403658627769,1.6018514000681225,1.7152436825660544,1.8345072645656564,1.9232978834893542,1.9493168344755887,1.931939028980885,1.9047382191616022,1.8672338172375598,1.797271466665855,1.6969402335812487,1.586198946838833,1.4768137727904074,1.3913575535624616,1.3489897767455719,1.3469376539322875,1.3722798392173352,1.3978072640280277,1.3997771736345102"
78,"0.3327916816044829,0.32149381049949016,0.30290135020321557,0.273691345321438,0.23565466519862177,0.19532851417803912,0.16042366244562165,0.13463460314478914,0.11674449811944157,0.10383470916047549,0.09323526600874432,0.08236252250948328,0.06899168666029132,0.05282783740310365,0.03590424276848814,0.02061004022879115,0.007680740503078043,-0.0037901007939359355,-0.014576485014156648,-0.023775460472536203,-0.029941573028195945,-0.03349511930744403,-0.037115536820825995,-0.043676068296026105,-0.052386933134312,-0.059823323521792066,-0.0659394584361204,-0.07406975989101869,-0.08503548484498785,-0.09575022230071673,-0.10298803237557469,-0.10542534648713697,-0.10336126524115324,-0.0983611906916245,-0.09372613073020503,-0.09458377500539025,-0.10485446877976212,-0.1241871497688258,-0.14922500326934746,-0.17465303161896273,-0.19104107444087293,-0.1875827030919167,-0.16232269333553492,-0.12426663883396613,-0.08102360582264245,-0.03545300518591585,0.006474813044824501,0.038158315209341154,0.05827943642714678,0.06907681800731996,0.0736052370552775,0.07532559279877638,0.07662803644495719,0.07661995181992831,0.07220567102880054,0.061844324769105896,0.04737484344371429,0.03185007343398544,0.015930539723727877,-0.0026837210903066233,-0.02542394863055575,-0.05052078235714902,-0.0770584543386083,-0.1067202311584507,-0.13940344266379062,-0.17138249901204217,-0.19935234389575746,-0.22321794301330483,-0.24382215764742515,-0.2608611269204161,-0.27380205362902865,-0.2834413362378557,-0.2923730766594709,-0.30343315201275406,-0.3172245171424684,-0.33082172386656705,-0.3377337752589324,-0.3291790253710502,-0.2993824582073996,-0.256147792951177,-0.22290419981832732,-0.21983545617625494,-0.23798366751558092,-0.2347781493544403,-0.16731573928634735,-0.030212109451344504,0.14607596376836046,0.31824088789524946,0.44651139753988406,0.5078919142766272,0.5078594067394455,0.4754846580619913,0.43372988181789934,0.3859568338230624,0.33496616747701197,0.2928733384290045,0.27102274277029387,0.2686527745967677,0.2757420860124102,0.2819526418351736"
159,"-0.3840748611367932,-0.37394129391140324,-0.36131681429873924,-0.3462688653394312,-0.3317050670181791,-0.319254674643561,-0.3074409239289694,-0.29435815475312826,-0.28086745100113786,-0.269329587818745,-0.25973383603730366,-0.2493477313677625,-0.23620165958481887,-0.22082922268256938,-0.20471433640175446,-0.18906880271862386,-0.1749780854422865,-0.1634265191685736,-0.15460718190902656,-0.14754941911063946,-0.14012423910607102,-0.12953339509652495,-0.11473753950490045,-0.0978525763899809,-0.07952156464736193,-0.053581213746477785,-0.012478821304459098,0.04436738399949802,0.11053197806368387,0.1732784455710013,0.21959283473787405,0.2533797682745346,0.2957568809846955,0.36272345165444597,0.45253867718868235,0.553306669469368,0.6552797447526477,0.7524263399248774,0.8369499518661294,0.9008327897658948,0.9421695602159512,0.9631287103531414,0.9637399216171916,0.9430392098926981,0.900415462577241,0.83383632380791,0.7429013638967157,0.6322902189338429,0.5139397124435627,0.4069349748746439,0.3167465184886371,0.22225308973647312,0.11591638778655644,0.031105065426840772,-0.000246029941731285,0.007552158901387052,0.006052771180003136,-0.04517248368663007,-0.15367982811282066,-0.3078450519383613,-0.503700567129177,-0.7322164299983376,-0.9457032580079707,-1.0754773767388466,-1.0849713005962884,-0.9991279596918003,-0.8806533524102089,-0.7468649528519873,-0.5473667040530137,-0.2621159743708137,0.03341045058600289,0.22477405253789962,0.26659669240748407,0.2111813715424279,0.12334887872636702,0.01910045405038807,-0.09663034657422609,-0.1901066750631515,-0.22442249031338846,-0.2006397055546414,-0.15326232192310973,-0.11311892409186308,-0.0898345677605461,-0.08235793204564679,-0.08790794919532285,-0.09847079298744932,-0.10124527594382582,-0.08904867248461501,-0.06597910006179042,-0.041864112041927415,-0.02261440294851902,-0.003985821964421654,0.02414794880714466,0.06337101438552273,0.10160000015848958,0.1251351413693499,0.13001398020065913,0.12352358247904294,0.11933324691140634,0.12495101800336872"
255,"1.1751415213436522,1.1713098385011707,1.1653933413617683,1.160601298984227,1.1581928247902542,1.1557533328514529,1.1520613099552535,1.1478829539987014,1.141972058562868,1.1322284731579297,1.1179579654053051,1.1007304254754295,1.0794284308864832,1.0515462376869156,1.0119514612324607,0.9437253491920377,0.7940601605775421,0.5197512599008698,0.1599793913076193,-0.19086465381825912,-0.5049665811944655,-0.7455048259863104,-0.8766329323938138,-0.9162924659247829,-0.8866748139539844,-0.9340851280911189,-0.7940490774036066,-0.5653272334294119,-0.4437754427346312,-0.34568196723860045,-0.29621932161291165,-0.31614794417900316,-0.3856614326155663,-0.42503031571051975,-0.4507527303395453,-0.5342257625915727,-0.6636676063614768,-0.7663438159002729,-0.8241196488687328,-0.8625805965507747,-0.8794931612676362,-0.871078413180288,-0.8265346078320048,-0.7473651834546469,-0.6738405195807236,-0.6780994713732624,-0.8579114711176696,-1.203402700195697,-1.467001665086346,-1.5338704770393317,-1.4907474110607277,-1.4671137699118884,-1.4181705131544746,-1.3386520171373049,-1.2587122477095003,-1.1409744782987308,-0.933992881961462,-0.687648498081576,-0.5104766138546988,-0.3681866439232687,-0.22209654375906696,-0.08370460211518094,0.031184738151053326,0.09978033663230196,0.12237675677720611,0.13564029638674724,0.1553516944499791,0.1807975316024636,0.21583947800980618,0.24807343445789898,0.24870916418800765,0.20710373774692342,0.1568132700505656,0.1252558305298137,0.10137354949772498,0.08663912332115431,0.07200858724548054,0.058017774051931925,0.06246981238923921,0.0832556256082363,0.12159085770761224,0.16463507302848407,0.20142846011821514,0.2374881775949843,0.28071447014083206,0.3191770714852341,0.3579932860522397,0.41256623135939097,0.5128723654366462,0.6665865689985886,0.7953913106817705,0.8453975034737247,0.8570150099945311,0.8553814696731754,0.8529391233156018,0.8461267033240156,0.8377741531908995,0.8327538033829209,0.8309737256112,0.8285144471578578"
49,"2.08647804588596,2.069218589817882,2.048103822431241,2.0256945720197423,2.0076757240563206,1.9945498025934851,1.983352830002589,1.9722188565883192,1.9641356307952906,1.95845647088074,1.9463916800030685,1.9265416379216769,1.9039927886363808,1.87669425130309,1.840399827665861,1.7936507247841258,1.7330295026824927,1.653576737667889,1.5538641072665755,1.440306973026317,1.3277577161236631,1.2257165669169212,1.113138230197002,0.9522660995529982,0.7227451578760699,0.42856695408433476,0.1291959248455415,-0.09250582776259964,-0.23666450355028568,-0.4114901030146628,-0.7361481240835951,-1.211809683545236,-1.7660308503303566,-2.352951436715348,-2.9033707809068527,-3.357693629005194,-3.7613677477050556,-4.199289890996636,-4.670193014433948,-5.0992423192303935,-5.400472857550192,-5.526245846475847,-5.459998547769708,-5.215127487988843,-4.860585443377715,-4.487331090078159,-4.117552137192589,-3.7081256212547093,-3.263446438079509,-2.8296114259646226,-2.404407933178848,-1.9581986083148801,-1.5198403156638252,-1.1288766467730218,-0.7698731111967735,-0.4396272226575567,-0.16334911237765637,0.10059330369790165,0.3960615291693338,0.6867700187265258,0.9155141858582994,1.0621485548754164,1.13961242607277,1.180503278845124,1.2267897235122676,1.2956039636610994,1.3743623380283734,1.4473919078820658,1.4987200514141343,1.5166086229128035,1.5045568744861324,1.4625966230468783,1.3899496297155125,1.312626731343874,1.2575132670449616,1.2194046187567418,1.1848551774969875,1.1552073962441725,1.1357857692397997,1.1273181823849658,1.1279644858472238,1.135423900700702,1.1374943501971628,1.115244448301009,1.0620502364887627,0.9889240820762664,0.9135004807094871,0.8416408444241559,0.76982756146263,0.7043083377130721,0.6532010861954276,0.6098223836085328,0.5655842773294724,0.5238579277498685,0.48104615959247443,0.4209320318082084,0.33370382429784695,0.223139036880881,0.11889582204747495,0.05665307970217537"
253,"0.00412592887762564,0.0041827666415241715,0.004000716463275822,0.0037709469423443664,0.003537615000904548,0.0033050504538509884,0.0030736347715061285,0.0028436265972362484,0.002615297570607744,0.002388930616913143,0.0021648177071060815,0.0019432573064013248,0.001724551532417351,0.001509003114147589,0.001296912403678352,0.001088574490339056,0.0008842764441445716,0.0006842949531562503,0.0004888943709184801,0.0002983252146258053,0.00011282325295081108,-6.739088661333881e-05,-0.00024211167103960207,-0.0004111481645416859,-0.0005743231230979085,-0.0007314718614197524,-0.0008824409398506816,-0.0010270867980270992,-0.0011652744787555847,-0.0012968764728213955,-0.0014217718200315588,-0.0015398456125268467,-0.0016509888815283702,-0.0017550988707011328,-0.0018520797911421027,-0.0019418439726379688,-0.002024313305958536,-0.002099420945248731,-0.002167113195941095,-0.002227351376747677,-0.0022801135976484588,-0.0023253964054337217,-0.0023632160609818875,-0.0023936094283194542,-0.002416634408474394,-0.002432369801921297,-0.002440914589347365,-0.00244238662576457,-0.0024369207793060177,-0.002424666613801918,-0.002405785647415115,-0.0023804483027465295,-0.0023488307551673415,-0.0023111116755285543,-0.0022674690183892565,-0.0022180770503763547,-0.002163103719491133,-0.0021027084610394375,-0.002037040522790079,-0.0019662378930780378,-0.0018904268912307565,-0.0018097223993005507,-0.0017242286295546805,-0.0016340404596970615,-0.0015392452298610415,-0.001439924877060239,-0.0013361582723288024,-0.0012280236425579183,-0.0011156009872181905,-0.0009989743480862678,-0.0008782338360711073,-0.0007534772545736423,-0.0006248112566589192,-0.0004923520836515038,-0.0003562257421214632,-0.00021656769181355173,-7.352217460132593e-05,7.275888191093927e-05,0.00022211721736065115,0.00037438974090520105,0.0005294101463864109,0.0006870104635030572,0.0008470224639189894,0.001009278868945973,0.001173614228128006,0.0013398653799927551,0.0015078715407716992,0.0016774739709739528,0.0018485151812797085,0.002020837803246245,0.0021942832009616,0.002368689851190098,0.002543891652192265,0.002719716275637385,0.002895983631745924,0.003072504577215529,0.003249107785106453,0.003426732413729372,0.003619875304973874,0.003905333995827931"
120,"0.13093575502040916,0.12609372931805957,0.11735115278264163,0.10439402641874954,0.08814334104387052,0.0709700651694629,0.05534107265016732,0.04223185236914345,0.030996178817323063,0.020600897545110533,0.010850108515677734,0.0026363984107528812,-0.0027945411758170113,-0.0049708633016620415,-0.004720913930024315,-0.003680443021544147,-0.0032996719637262417,-0.004146320336308851,-0.005885558349437284,-0.007927382465920937,-0.01013982514225549,-0.0128047785865201,-0.015898812956630086,-0.01881987029371064,-0.020962574711792567,-0.02233612325205958,-0.023480341219183937,-0.024893140126978235,-0.02662965873796698,-0.02850147737082951,-0.03052989257106914,-0.03298773551647874,-0.035980472917034094,-0.03928439758612719,-0.04275741670075732,-0.046689798514542365,-0.05149088095827645,-0.057085137972556585,-0.06254788366525178,-0.06634368687496492,-0.06746582869799983,-0.06664083143093094,-0.0658011631844263,-0.06612267100844134,-0.06702253252952732,-0.06702702879475986,-0.06514832119467082,-0.06161334560218916,-0.057729952297026835,-0.055081976854640544,-0.05450255238423046,-0.055469910033318706,-0.05637413789883315,-0.05554917343640216,-0.05206623095712862,-0.045470798507104004,-0.03522040113674259,-0.021163524532693587,-0.004612332424977383,0.01159760945133273,0.02450143029647528,0.03263739074431514,0.03657202924612493,0.03810780807009889,0.03908127660400404,0.04055015562206454,0.042595052884452464,0.04461720124270305,0.04588749001900762,0.04603983610911082,0.04526389714941144,0.04405008510190199,0.042763601742206864,0.04143349347545196,0.039814127757136095,0.03754588990550124,0.03436809701372584,0.030310028069229084,0.02577965326828159,0.021395050964723078,0.017557481202298914,0.014238991844388371,0.01130877885571216,0.008842077707778631,0.007003580084752645,0.005744801251504367,0.004595740146271454,0.002734551672480365,-0.0005874973733987765,-0.005593355268274147,-0.011694816594570973,-0.017399223984508883,-0.020592969402201206,-0.019209174137338608,-0.011927343990028483,0.0012972255905266128,0.018942334968047814,0.03795676500044276,0.054394293848724545,0.06460428890423114"
38,"2.08647804588596,2.069218589817882,2.048103822431241,2.0256945720197423,2.0076757240563206,1.9945498025934851,1.983352830002589,1.9722188565883192,1.9641356307952906,1.95845647088074,1.9463916800030685,1.9265416379216769,1.9039927886363808,1.87669425130309,1.840399827665861,1.7936507247841258,1.7330295026824927,1.653576737667889,1.5538641072665755,1.440306973026317,1.3277577161236631,1.2257165669169212,1.113138230197002,0.9522660995529982,0.7227451578760699,0.42856695408433476,0.1291959248455415,-0.09250582776259964,-0.23666450355028568,-0.4114901030146628,-0.7361481240835951,-1.211809683545236,-1.7660308503303566,-2.352951436715348,-2.9033707809068527,-3.357693629005194,-3.7613677477050556,-4.199289890996636,-4.670193014433948,-5.0992423192303935,-5.400472857550192,-5.526245846475847,-5.459998547769708,-5.215127487988843,-4.860585443377715,-4.487331090078159,-4.117552137192589,-3.7081256212547093,-3.263446438079509,-2.8296114259646226,-2.404407933178848,-1.9581986083148801,-1.5198403156638252,-1.1288766467730218,-0.7698731111967735,-0.4396272226575567,-0.16334911237765637,0.10059330369790165,0.3960615291693338,0.6867700187265258,0.9155141858582994,1.0621485548754164,1.13961242607277,1.180503278845124,1.2267897235122676,1.2956039636610994,1.3743623380283734,1.4473919078820658,1.4987200514141343,1.5166086229128035,1.5045568744861324,1.4625966230468783,1.3899496297155125,1.312626731343874,1.2575132670449616,1.2194046187567418,1.1848551774969875,1.1552073962441725,1.1357857692397997,1.1273181823849658,1.1279644858472238,1.135423900700702,1.1374943501971628,1.115244448301009,1.0620502364887627,0.9889240820762664,0.9135004807094871,0.8416408444241559,0.76982756146263,0.7043083377130721,0.6532010861954276,0.6098223836085328,0.5655842773294724,0.5238579277498685,0.48104615959247443,0.4209320318082084,0.33370382429784695,0.223139036880881,0.11889582204747495,0.05665307970217537"
123,"0.13093575502040916,0.12609372931805957,0.11735115278264163,0.10439402641874954,0.08814334104387052,0.0709700651694629,0.05534107265016732,0.04223185236914345,0.030996178817323063,0.020600897545110533,0.010850108515677734,0.0026363984107528812,-0.0027945411758170113,-0.0049708633016620415,-0.004720913930024315,-0.003680443021544147,-0.0032996719637262417,-0.004146320336308851,-0.005885558349437284,-0.007927382465920937,-0.01013982514225549,-0.0128047785865201,-0.015898812956630086,-0.01881987029371064,-0.020962574711792567,-0.02233612325205958,-0.023480341219183937,-0.024893140126978235,-0.02662965873796698,-0.02850147737082951,-0.03052989257106914,-0.03298773551647874,-0.035980472917034094,-0.03928439758612719,-0.04275741670075732,-0.046689798514542365,-0.05149088095827645,-0.057085137972556585,-0.06254788366525178,-0.06634368687496492,-0.06746582869799983,-0.06664083143093094,-0.0658011631844263,-0.06612267100844134,-0.06702253252952732,-0.06702702879475986,-0.06514832119467082,-0.06161334560218916,-0.057729952297026835,-0.055081976854640544,-0.05450255238423046,-0.055469910033318706,-0.05637413789883315,-0.05554917343640216,-0.05206623095712862,-0.045470798507104004,-0.03522040113674259,-0.021163524532693587,-0.004612332424977383,0.01159760945133273,0.02450143029647528,0.03263739074431514,0.03657202924612493,0.03810780807009889,0.03908127660400404,0.04055015562206454,0.042595052884452464,0.04461720124270305,0.04588749001900762,0.04603983610911082,0.04526389714941144,0.04405008510190199,0.042763601742206864,0.04143349347545196,0.039814127757136095,0.03754588990550124,0.03436809701372584,0.030310028069229084,0.02577965326828159,0.021395050964723078,0.017557481202298914,0.014238991844388371,0.01130877885571216,0.008842077707778631,0.007003580084752645,0.005744801251504367,0.004595740146271454,0.002734551672480365,-0.0005874973733987765,-0.005593355268274147,-0.011694816594570973,-0.017399223984508883,-0.020592969402201206,-0.019209174137338608,-0.011927343990028483,0.0012972255905266128,0.018942334968047814,0.03795676500044276,0.054394293848724545,0.06460428890423114"
185,"-0.09511632846793078,-0.07989077999821464,-0.05604091244031098,-0.0269338932673929,0.00328153165341577,0.030570053015577636,0.05187155005224045,0.06571504965641678,0.07240645873231238,0.07365949927199189,0.07171857923000896,0.06834375742900248,0.06421959948841774,0.059105921830552854,0.05249270465588168,0.04416706136896731,0.03429750931353148,0.0231609779295551,0.010984037976155825,-0.0018037869292293895,-0.014087341152880545,-0.02387493880676314,-0.028778908972943607,-0.027042718694256618,-0.018566882628823528,-0.0053524209683204205,0.008921133094196385,0.02006093755020147,0.024843107744792342,0.02221086518277908,0.013639460231267886,0.0024427474129829208,-0.007694349009113061,-0.014266727322534867,-0.01686229706513237,-0.01707234341251579,-0.017545725016065356,-0.020694671822281324,-0.027633291109038755,-0.037741872011420735,-0.04894164461855857,-0.058479722903668374,-0.06385507669540916,-0.06351921421978732,-0.057127763396671444,-0.04534077306580872,-0.02936744359672855,-0.010528344295674064,0.009970548953939368,0.03103963236359067,0.051620175108055666,0.07065599765210415,0.08715586233097158,0.10025591629324448,0.1091991680216301,0.11326029680716615,0.11177016210571133,0.10436028151251184,0.09133656625445025,0.0738476370959146,0.05354785340792226,0.03183097330725021,0.009153624077679667,-0.014997061259138855,-0.04140082311091836,-0.0701498289491026,-0.1000864629003137,-0.12894585307044287,-0.15401511901427528,-0.1728684766323657,-0.18382999334795047,-0.18610491535854945,-0.17973377416326197,-0.165553771031831,-0.14521174409400694,-0.12111495440211667,-0.09615941841804149,-0.07319790902356699,-0.0544007467787902,-0.04077079427590102,-0.03200576466568689,-0.026736183211886422,-0.023030093410332297,-0.019003279963268838,-0.01334240258790137,-0.005553762925333883,0.004147723303328632,0.015199031333827828,0.027054563619106076,0.039354653530161376,0.051886215237196054,0.06446222148284902,0.0768452919208043,0.08874681142016339,0.09987189905771537,0.10997095622256792,0.11889004914453438,0.1266075465138936,0.1332382626766368,0.13898084090729473"
231,"-0.13668941846056423,-0.1276718766361733,-0.11721006541802409,-0.10492461593841224,-0.0903739244799242,-0.07329169346900194,-0.053878235188451085,-0.03299247122604548,-0.012119207756993433,0.006912512724685682,0.022369542560579825,0.03305626876296214,0.038615541614752946,0.039603125962261676,0.03734285670506532,0.03361954786555599,0.03028846658515222,0.028883452470307658,0.030297704345979448,0.034620089803387766,0.04117760219317698,0.048785818808556924,0.05612388049822098,0.062114310687565316,0.06619330596495315,0.06841479224192079,0.06938721988199259,0.07007370354648665,0.07150292234186026,0.0744659931535854,0.07929459987197782,0.08580786688218728,0.09344102671280136,0.10147385551501559,0.10922333143480292,0.11612222550822662,0.1217092558452254,0.12562791260025863,0.12770280164603937,0.1280713711937132,0.1272758221865213,0.12621772000787645,0.1259472829716415,0.12735312439459082,0.13088190297168262,0.13640835275821508,0.14329823464842137,0.1506165607802792,0.15737486919845473,0.16271917432688737,0.16601933095252558,0.1668668445869022,0.16498664107284805,0.1600595411144214,0.15149246815366418,0.1382745369165185,0.11909961104262146,0.09282120948916944,0.05905422301243224,0.018557104213226927,-0.026918111805967926,-0.07531038986073779,-0.1250974575020541,-0.17578023930083408,-0.227688469384901,-0.2812317823304111,-0.3360831195574335,-0.3907834503661095,-0.4429337372082347,-0.4897640916002235,-0.5287321002711963,-0.5579118722633956,-0.5761382577766225,-0.582973894613832,-0.5785574757110743,-0.5633548195704953,-0.5378721143965991,-0.5024516037698484,-0.45727584081069095,-0.402594940509052,-0.33903045337402526,-0.26774416194475614,-0.19038278377210854,-0.1089144573756336,-0.02556699752167696,0.0570380965002642,0.13570386990622413,0.2067188628931374,0.2663631889344216,0.3118004146203584,0.34203053904257036,0.3584798903202779,0.364932068330099,0.3667428306261753,0.369533854602824,0.3777101980380666,0.393199526590934,0.41480631738788726,0.4385342383440751,0.4590027743060445"
113,"0.13093575502040916,0.12609372931805957,0.11735115278264163,0.10439402641874954,0.08814334104387052,0.0709700651694629,0.05534107265016732,0.04223185236914345,0.030996178817323063,0.020600897545110533,0.010850108515677734,0.0026363984107528812,-0.0027945411758170113,-0.0049708633016620415,-0.004720913930024315,-0.003680443021544147,-0.0032996719637262417,-0.004146320336308851,-0.005885558349437284,-0.007927382465920937,-0.01013982514225549,-0.0128047785865201,-0.015898812956630086,-0.01881987029371064,-0.020962574711792567,-0.02233612325205958,-0.023480341219183937,-0.024893140126978235,-0.02662965873796698,-0.02850147737082951,-0.03052989257106914,-0.03298773551647874,-0.035980472917034094,-0.03928439758612719,-0.04275741670075732,-0.046689798514542365,-0.05149088095827645,-0.057085137972556585,-0.06254788366525178,-0.06634368687496492,-0.06746582869799983,-0.06664083143093094,-0.0658011631844263,-0.06612267100844134,-0.06702253252952732,-0.06702702879475986,-0.06514832119467082,-0.06161334560218916,-0.057729952297026835,-0.055081976854640544,-0.05450255238423046,-0.055469910033318706,-0.05637413789883315,-0.05554917343640216,-0.05206623095712862,-0.045470798507104004,-0.03522040113674259,-0.021163524532693587,-0.004612332424977383,0.01159760945133273,0.02450143029647528,0.03263739074431514,0.03657202924612493,0.03810780807009889,0.03908127660400404,0.04055015562206454,0.042595052884452464,0.04461720124270305,0.04588749001900762,0.04603983610911082,0.04526389714941144,0.04405008510190199,0.042763601742206864,0.04143349347545196,0.039814127757136095,0.03754588990550124,0.03436809701372584,0.030310028069229084,0.02577965326828159,0.021395050964723078,0.017557481202298914,0.014238991844388371,0.01130877885571216,0.008842077707778631,0.007003580084752645,0.005744801251504367,0.004595740146271454,0.002734551672480365,-0.0005874973733987765,-0.005593355268274147,-0.011694816594570973,-0.017399223984508883,-0.020592969402201206,-0.019209174137338608,-0.011927343990028483,0.0012972255905266128,0.018942334968047814,0.03795676500044276,0.054394293848724545,0.06460428890423114"
