id,heartbeat_signals,answer
262,"0.21472095166005062,0.20817801152257642,0.20119339808876346,0.19076611432628263,0.18028392744075392,0.17395240009537782,0.1680045575895973,0.15956525489547227,0.14682904644296763,0.13345789101623323,0.12439563137595888,0.11389445513346022,0.09690719134104717,0.07363456586361164,0.04404576667947316,0.006224281038189172,-0.04047281606008954,-0.08253902291491808,-0.1151148500522994,-0.14374040157164017,-0.17009748706473407,-0.18871867613756196,-0.18637204093523604,-0.17410512261809205,-0.16998696213207157,-0.16435385962623808,-0.14845472090000164,-0.12099120493742452,-0.09019605040158205,-0.0642176990420463,-0.0479519569774324,-0.04239400400316348,-0.040501943081520914,-0.03794154848893724,-0.03608235186047912,-0.03874343236834896,-0.051526345240262256,-0.07320426525644239,-0.09339234526505627,-0.10813881196930278,-0.1153893561027067,-0.11490556868404281,-0.10735078225796138,-0.09348721557817699,-0.07385283545813207,-0.053914577899032395,-0.03305640368359403,-0.010499232562171196,0.012194885198469035,0.029875605036199265,0.03752602420879553,0.03425799402947452,0.025763787451871106,0.018894128959107886,0.009246179085827394,-0.004981949064106483,-0.019126871005552687,-0.02902636854066798,-0.03532067115494367,-0.03554187264375305,-0.028364675445730153,-0.016606277652196105,-0.005715921539869134,0.0026250121510065505,0.006596760863853107,0.00844433358052002,0.010089176712918757,0.013224867729236034,0.018435585221825118,0.019978947349144627,0.015382771850960736,0.0071898401091075315,-0.0029019071082354297,-0.0146598025260955,-0.022684293380893034,-0.025736288324560597,-0.024001007919762396,-0.017797907997033013,-0.014048333093776233,-0.017413443312535554,-0.019407291563795337,-0.01675636898208549,-0.011955111964818632,-0.007353517122295344,-0.0017060959745871518,0.0026259800467438033,0.006012162844861807,0.009455642133731429,0.01568104914323512,0.025863399283865662,0.03706459059345091,0.04881376637901516,0.058661844711844865,0.06836415325269501,0.08060215447046135,0.09309241785864325,0.10318779667090211,0.11174437550596569,0.11729156767471494,0.11855962282972385",2
51,"0.04752940074608493,0.047776909984886456,0.048805533840137375,0.05006286068228294,0.04954145404429709,0.04743393627022248,0.0454292514829023,0.043120796159410724,0.04062356284747777,0.03944148224003766,0.039213215436681804,0.0380922150688233,0.03536518232632098,0.03269285303897453,0.03056578870140536,0.0274101979203204,0.022991139689153457,0.018533926092030716,0.014216978038974759,0.01020301246651506,0.007640896406181395,0.007295455971594755,0.007494017816545635,0.006700114701901294,0.005676581222554246,0.004611560287416792,0.0024311919016900344,-0.0008947506514967105,-0.004590602665088074,-0.008430176112155525,-0.012611066325830263,-0.016093819580065442,-0.018028650936398126,-0.02028007768806068,-0.024128132788298652,-0.027357004578823903,-0.028884797117116563,-0.031155500593971187,-0.03396073184942575,-0.03558652639337668,-0.03724095894108798,-0.03955434185497222,-0.0403632224775699,-0.03917735985948672,-0.038626012140727396,-0.039338574859233165,-0.03967140503477396,-0.040125873838962885,-0.041029113780905145,-0.040926257958524344,-0.04003207301860822,-0.04043350978551916,-0.04156761285646406,-0.04169326941485347,-0.042056686364304215,-0.0429784928738401,-0.04318346645270974,-0.04350320465629181,-0.043762330790728825,-0.04300449140635287,-0.0425398935421935,-0.042406679506664206,-0.04042370051325334,-0.037401849979319064,-0.035120283052276234,-0.032248180502614694,-0.029276770219810032,-0.029332198006153977,-0.03158332455389324,-0.03233800940665719,-0.03206431929284686,-0.03160111912513889,-0.029451549528698127,-0.026956233569517492,-0.025630028040450607,-0.02370206929072132,-0.020858883367319947,-0.01811564549786955,-0.01417630805117092,-0.008111151988123615,-0.0009398160777298256,0.006243784595166092,0.012840149582811905,0.018280981397138865,0.02248670634509363,0.02691398870659789,0.032510308689139476,0.038058643248613244,0.04173172465244386,0.043467809520192066,0.044917428037285684,0.04667768149713536,0.049334011781316245,0.05239834722806222,0.05416683305643062,0.05668142397250393,0.06456874565168061,0.07955837675020505,0.09631373534246052,0.10649791331932629",0
359,"-0.10815018462843742,-0.11063695109101149,-0.1148164839011899,-0.11832068069396362,-0.11952601868558949,-0.11776842086084643,-0.11293585936753725,-0.10448070939583709,-0.09087990034483309,-0.07129859652177095,-0.04701574278554453,-0.020687844253419754,0.00502944782368428,0.028190574122938947,0.04747527322936118,0.06184262288752168,0.06999991510001682,0.0712060207211257,0.06648337651504416,0.05718233368375471,0.043757524421571964,0.027201210791660137,0.01041759748710569,-0.003087403921644305,-0.011670662695253992,-0.015700635896903098,-0.01610304893061039,-0.014043312162042548,-0.01125292810333485,-0.009751312721797925,-0.010753173695294896,-0.014517133706225427,-0.020811827756337803,-0.028414587569438043,-0.03500104166043824,-0.037781377654842685,-0.03448681127879652,-0.02463244940899259,-0.00939676294694411,0.009481786913485293,0.029952233997624256,0.04956069564760596,0.06550188773658339,0.07463621009002794,0.07532743927679772,0.06991994115745133,0.0630541137822167,0.05776867029616836,0.055396064674579894,0.05796031182006385,0.06731070342217788,0.08210961898957814,0.09810071022458389,0.11110429084754071,0.1188911865627249,0.12102407613974722,0.11785908280108247,0.11021155796866414,0.0991030209232033,0.08542647818330935,0.07052014440509448,0.056151020047760236,0.04388326463523483,0.03479109348684642,0.029256872163721664,0.026890205541207857,0.02715219351463488,0.029726190818210943,0.033829928776676135,0.03745262899931642,0.037704348623958134,0.03271744425284226,0.023606370372847338,0.01357461091862966,0.004841021077760327,-0.0019291987098369046,-0.006653970942429865,-0.009436157377458204,-0.010118624180639996,-0.008635968965365087,-0.0058334220593080355,-0.0038705600333899803,-0.0055265502214865425,-0.011889245781299296,-0.021491096357389355,-0.031529908614654045,-0.03899319957583175,-0.04289710541714212,-0.04568099391613248,-0.050388769915183956,-0.0578884346915986,-0.06741225333656087,-0.07772245448603024,-0.08747367349491592,-0.09542214230138008,-0.10051900064181518,-0.10215539144753477,-0.10069013343061112,-0.09764321997806619,-0.09485997735872015",2
480,"0.7637682277464533,0.7399587434930681,0.7048280220626978,0.6610036214558119,0.6118638702125758,0.5608702240401722,0.5108525757745183,0.4634853352876851,0.41911176970923436,0.3769100143088868,0.33527124106117023,0.2922581000051856,0.24608406023052998,0.1955836146365698,0.14060019469110607,0.08215906745763102,0.02232127905616077,-0.036274736219510606,-0.09104098792783055,-0.14001664752728893,-0.182186883133581,-0.21746037484612146,-0.2463927347248721,-0.2698671234862057,-0.2889000980494565,-0.3045971855793801,-0.318137779013962,-0.3306636144909485,-0.34304792728159217,-0.3556518845049671,-0.368218798292694,-0.37998654969581047,-0.38996772700655813,-0.39726477440473795,-0.4013006600879697,-0.40193217320500507,-0.39947165101093407,-0.3946542348613995,-0.38855319213676387,-0.3824296890644726,-0.37750010486537156,-0.37464006586890675,-0.374088708703489,-0.3752684882142421,-0.3768287722185716,-0.37694335673294743,-0.3737497245462271,-0.36574999843534006,-0.35202375039383627,-0.3322560378559011,-0.3066918942066067,-0.27613489444932704,-0.24199212423731586,-0.20626172934383136,-0.17132545758334694,-0.13951698847809785,-0.11257249664027114,-0.09117984885338137,-0.07481701153852427,-0.06195423985482362,-0.05052861836733341,-0.03850171784795364,-0.02429874649771613,-0.007029661824469624,0.01349113127428514,0.036818564489821154,0.06195742548455546,0.08745161554310837,0.11156891288975357,0.13264910504737082,0.1495596135447423,0.1620660973003748,0.17092912315654796,0.17766148898615847,0.1840587205523765,0.19169047955097895,0.2015044642297908,0.2135863151026165,0.22708642159189196,0.2403392375402571,0.25122680835403277,0.2577510370098153,0.2586490764607854,0.2538017297873345,0.24425228468985805,0.23182065873255342,0.21847653736925998,0.2057095295682575,0.19411702036733303,0.18330712736762567,0.17210691817472656,0.15897113484737435,0.1424524701481784,0.12160027277542251,0.09620994287003537,0.06691511139914652,0.03518988130009404,0.0032960582635408464,-0.02590406615053409,-0.04942634674148494",1
268,"0.18457699181935294,0.18489064114674258,0.1882350059516218,0.19221196552690586,0.18832180583308655,0.17124928708027215,0.14718508344532893,0.12070074447856732,0.0993927512067491,0.08291318941213302,0.06586630758248,0.05008882656537729,0.033098107572352084,0.015821645002954535,-0.0025338770001634286,-0.018290196866305494,-0.03415159252719428,-0.048688608970679906,-0.060757272509598295,-0.06712096445303589,-0.0710438625448781,-0.07142450786009874,-0.06999217871612641,-0.060995728360832654,-0.046044790764555935,-0.0313459460508833,-0.022514429467752187,-0.019913791806339717,-0.015076552229925363,-0.013829521436278872,-0.017696973412232017,-0.020235094940800655,-0.030138971011876944,-0.040313615125480776,-0.04279556603459665,-0.04884599262338525,-0.05444942286513467,-0.05798127406250965,-0.0650837553657836,-0.06523306780448261,-0.05873884809680553,-0.059647268422954466,-0.060775216868546575,-0.05733196878450213,-0.058071505282667815,-0.05748607223226433,-0.05360479936157529,-0.055557933077009444,-0.05655225697759446,-0.05481615294831409,-0.05984843999288887,-0.06641231959121986,-0.06815627567044431,-0.06955591106133548,-0.07055746209950152,-0.06950827783964396,-0.06894392453237798,-0.07138982094199671,-0.0781744201532565,-0.08457784675172685,-0.08600153518004645,-0.08692065798005248,-0.0860000631555894,-0.0827692815049368,-0.08351431360160645,-0.0815449225275708,-0.07899474192448712,-0.07993858564809124,-0.07607228979507748,-0.06449512128745773,-0.04874421967010541,-0.03627329014072865,-0.02779523140857973,-0.007842695032540245,0.009372852817955413,0.00912946739482122,0.005037181503371957,0.004848086468744496,0.004829578565092661,0.008222879767126587,0.013722115441001825,0.015722361520063538,0.018722942048913366,0.027620384466162967,0.036583051847757314,0.04646594494877117,0.044362108523919336,0.04430942708455658,0.05866612747597846,0.039465777032648294,0.03429938959701041,0.0782231758478974,0.09836195488633798,0.11738731516359951,0.14453131764844274,0.13415594185416857,0.140820892009562,0.16397298127433668,0.14665921580858376,0.13306640073366477",1
452,"0.0309723664712047,0.030247388551530544,0.02909309038423699,0.027954903950608852,0.02706664686815859,0.026370226295485435,0.02566488105170845,0.024795494537937356,0.023804105068009323,0.022900062115535132,0.02221502292020509,0.02165869279895626,0.021037715702792864,0.02021251728454755,0.019127473739771642,0.017812135337423603,0.016395534047895656,0.014981294612219153,0.013464665645273842,0.011612824838997327,0.009333921397635798,0.006770738333568702,0.00420041305756882,0.001865719750611207,-0.0002521039364877728,-0.0024555807935239815,-0.004960054382024015,-0.007624829882514322,-0.01017422532253131,-0.012484298531424867,-0.01451779039377717,-0.016146673868741124,-0.017189741862021515,-0.017584178324005887,-0.017496196956445224,-0.017323936755108963,-0.017484462370301632,-0.018041109682171156,-0.018622405605028012,-0.01879053580775727,-0.018437584407179828,-0.01788681562230574,-0.017673057793897096,-0.018109072773809926,-0.01899143456937691,-0.019771354386915057,-0.020052362330234556,-0.019959374363071224,-0.01999553347572448,-0.020547980432967506,-0.021625742476412236,-0.022953919779187145,-0.02413682509488867,-0.024864591849740627,-0.025116030170466267,-0.025154424614802235,-0.025325121892328818,-0.025791426450885963,-0.02639478856231001,-0.026818445282816437,-0.026886538010990054,-0.026631929885515434,-0.0261385312034501,-0.025461142670701844,-0.02467169154775827,-0.023801585298213013,-0.022720682497385233,-0.021245268133196545,-0.019361382052174008,-0.017236378731999815,-0.015125799992678903,-0.01331799108427269,-0.011969478472298251,-0.010942137845067316,-0.009960500230882373,-0.008861555015200397,-0.007496249170243836,-0.005575967560800917,-0.0029031231446514233,0.00036053004057017,0.0038104781170526097,0.007064745971016738,0.009831068015142759,0.011853059569277418,0.01303232941265829,0.01369207041542234,0.014551966204764573,0.01626712651701351,0.018982101707457184,0.022376834795246096,0.026020400364703353,0.029523156137977645,0.03255319846988221,0.03499284051484604,0.0370023394828031,0.038831179669160006,0.0405956364220143,0.042216280547546066,0.04353641428363074,0.044410351930606426",0
458,"0.032222459413990365,0.031877651209697384,0.031059334989510537,0.0298220280129068,0.028473789535763495,0.027217662025980825,0.025933780216468527,0.024351084085353254,0.02240648968789635,0.02041226524616305,0.018751692937011188,0.01743815946405797,0.016180557768540545,0.014809900793412708,0.013363366896926947,0.011762404831784342,0.009749234506665873,0.00733259324851303,0.0050065276679932625,0.003231312569073345,0.0019394887978359256,0.0007620717112792226,-0.0005571207492535044,-0.0021115112421605737,-0.003933093899991623,-0.006001333369806397,-0.008223611523601649,-0.010464487677334771,-0.012588473201333918,-0.01448389884743952,-0.016144656458553893,-0.017733900372225685,-0.01943574511753777,-0.0212281410370459,-0.02290150685299188,-0.0242908518757817,-0.025400749092507217,-0.026293871055735874,-0.026946720388227294,-0.027285386963845682,-0.027294866782439975,-0.02701984194329403,-0.026518417485909346,-0.025825846879282188,-0.024914210283437516,-0.02375935030305384,-0.022461691888612915,-0.02118514366283741,-0.01997784347838817,-0.018737801089644086,-0.017404681547890835,-0.01614185317636227,-0.01516196386094208,-0.01440367814485577,-0.013618846346150999,-0.012719389411682406,-0.011831136047479785,-0.011057926307477737,-0.010323020769481574,-0.009488628334502255,-0.008548090365724514,-0.007563118777784809,-0.0065084726825407856,-0.005325596982277322,-0.004031470707632311,-0.0026887083875335644,-0.0013471658821362113,-6.884382800597744e-05,0.0010738488491965695,0.0020872425217668238,0.0030434284158548895,0.0039281296307509496,0.004623316850120035,0.005086585035107361,0.005427138725257201,0.0057519583327814375,0.006031968464003182,0.006146363362184139,0.0060058215693548495,0.005680682132836533,0.005412664189818596,0.005356376519212404,0.005340081728235127,0.005088598506517486,0.004653818918893144,0.00442838328781151,0.004766822968480519,0.005721034309205873,0.007084369938814613,0.008599141769607428,0.010162414859265844,0.011871400787703561,0.013827888526526142,0.015942969069814614,0.0180440756264394,0.0200775462388416,0.022031561915925563,0.0237571145148657,0.02503695098225122,0.025759110918466305",1
473,"0.042016546602743565,0.04359662137695497,0.04351604052103997,0.0437967979439049,0.044948935885877894,0.046632582711587434,0.0484795048458615,0.05042918564100529,0.05275316564054844,0.05573002262839877,0.05925508880116226,0.06282254190620518,0.06583424019972317,0.06789370506722237,0.06891439408577082,0.0690430873830854,0.06842380736599818,0.06696845485858827,0.06438771738581117,0.060400117871238335,0.054790285675514694,0.04734365864863932,0.037896065726075845,0.026470537754277768,0.013315877850909486,-0.001185788797420928,-0.016562847323631447,-0.03218280786208583,-0.04732413479369857,-0.061400654342493866,-0.07406546010333259,-0.08518547135235566,-0.09471292397555886,-0.10250505778818608,-0.10835202189775783,-0.11213931081954476,-0.11388431392557041,-0.11376874342614951,-0.11222566098717057,-0.10983531228590526,-0.10706109462164437,-0.10419382413980893,-0.10156525412125561,-0.09960888056912742,-0.098550584620965,-0.0981551419925506,-0.09787556579942691,-0.09719889785497549,-0.09586254542241168,-0.0937904128640129,-0.09085990509324682,-0.08682595317281072,-0.08146354935430078,-0.0746577766821458,-0.06639055526991178,-0.0567873933859232,-0.04615979194401709,-0.03492581730317801,-0.023523253097145536,-0.012377937898873315,-0.0018544550568176943,0.007796231030537615,0.016463188258561634,0.024194607939875046,0.03118052400901994,0.037675303290185425,0.04391171696388807,0.05010067314723954,0.056524257196437167,0.06350673931677087,0.07115493578199772,0.07922979076249015,0.0873431064963266,0.09512228717635374,0.10219776955357274,0.1082448838816874,0.1130313693852587,0.11626438134904138,0.1174736271959651,0.11626996731738459,0.11264956887052924,0.10683782065055436,0.09897611818991459,0.08917156183670938,0.07772984058438304,0.06518198786337426,0.05204565744229461,0.03852363181762419,0.024541020194422947,0.010137540039662052,-0.004327481743224171,-0.018394722676999486,-0.03178569154609845,-0.04441479122826997,-0.05622682044445615,-0.06710196636557142,-0.07677938580090049,-0.08466219786047346,-0.08970491046093032,-0.09072202384721362",1
485,"0.20056969328404023,0.19087584864973944,0.18151822322297628,0.17135991148726346,0.15439125329246467,0.13381935387132488,0.11719740982386456,0.10104634740650914,0.08899276291158975,0.08149485474482523,0.06987638121026399,0.05535767465362908,0.04489114003628197,0.04270108262346407,0.05367124766617633,0.06035134351908929,0.059477036291112034,0.05277164771703923,0.04967942476435151,0.04433001317418385,0.037889605588019154,0.03111678758384676,0.022679828287853594,0.009210106738872605,-0.005222408972631272,-0.01793407547601468,-0.031254778643783815,-0.044245229313946574,-0.058009614182707475,-0.06757907752533318,-0.07662810692926586,-0.085293698689308,-0.09093630850735271,-0.09430064156930765,-0.09769277491953704,-0.10232050378883562,-0.10396856067756857,-0.10640098345593027,-0.1050025658592422,-0.10348994278226267,-0.1033810992516199,-0.10396944473892075,-0.10724849447841828,-0.1187456440616374,-0.12603875467280753,-0.09645480816916097,-0.08111749572711029,-0.06913229153336153,-0.06932711198574504,-0.07691629194410322,-0.08804582007460648,-0.09826237162782003,-0.10460376545589645,-0.1188402945111087,-0.128487810547948,-0.12442043558230409,-0.1237012111166936,-0.12835123726174075,-0.13140726064686514,-0.12981480077779675,-0.13009728472435286,-0.1293286281948522,-0.12383813868382176,-0.1146439030560916,-0.11098261275400889,-0.10690370551127042,-0.06285495162102785,0.02835467428012172,0.05251967371103722,0.08516839120419872,0.07302096910142936,0.04941903811575685,0.016685721178664507,0.005521331411516707,0.0005948979024589865,-0.0042420399260319555,0.008719194105332513,0.03011714998979184,0.03347752843350549,0.04035777012471686,0.042616634857214786,0.0295534152257593,0.02461075756910111,0.017809539722370538,-0.0026808087613197154,-0.014691321386549973,0.034194410957154336,0.0765724952697947,0.08979245462371302,0.10232716050244015,0.11499012260836991,0.11711546302925274,0.12024461067010811,0.12494327354955431,0.13289429780524745,0.13416284527562505,0.13021747554963287,0.12386383638924273,0.11526556505200936,0.10840943331411954",2
151,"0.15712913038004744,0.14590737651048252,0.13081961710492201,0.11283142929536301,0.08980817699227352,0.06268347290576744,0.039626523710477354,0.02900597182771346,0.029107685877969497,0.03343480678398873,0.037048534632503974,0.03787919575809691,0.03670197871778817,0.03560159523826954,0.03515121483885443,0.033954438847359436,0.031608614817586936,0.02786153626394669,0.021800215268516984,0.013616618903176378,0.0038376620769373093,-0.007290415196287411,-0.019238124480901703,-0.031090474227121287,-0.04224119795793643,-0.05287680737077018,-0.0635143274255377,-0.07338305441964635,-0.0818101788716556,-0.08963879771793466,-0.09634796554778266,-0.09994170580122455,-0.0996114799965202,-0.0966159075934616,-0.09233662359249192,-0.0870972111378741,-0.0819013963010484,-0.07795179885410927,-0.07507097836810125,-0.07244567660770687,-0.06985192421777765,-0.0659848317893322,-0.058987695915240695,-0.049437803253350475,-0.03850447545564084,-0.027064692562312614,-0.01624526387166224,-0.007119964513642454,-0.0003848866151980046,0.0037486285350984555,0.0054165175373823565,0.004936962236065004,0.002980216327508056,0.0007068671279736177,-0.0008877057402352229,-0.0017659094328602715,-0.002925700878853174,-0.004675333350281918,-0.0065893953678848455,-0.008910040424351076,-0.012226663579677416,-0.01647752172330881,-0.020423366949758173,-0.02318655478342925,-0.024441180446221095,-0.02374169044445311,-0.021447076508299162,-0.01794187723790415,-0.013112747223865878,-0.007407225127696163,-0.0013318926772358936,0.005027328520304047,0.01206988277718117,0.020674939390657385,0.030413731457947013,0.03978438408455785,0.04699107173547033,0.05055845809493202,0.05022206246237752,0.04673561635673158,0.04102991876550975,0.034286599861541464,0.027288932573907396,0.01985853185874753,0.012711823477552911,0.007333265927467941,0.0031220060904214864,-0.0016913816437760798,-0.007058676217671936,-0.0115716079514738,-0.014023579221736401,-0.013852025459485467,-0.01085457970950035,-0.005221034281423981,0.003918253181142181,0.018788325557443628,0.04070457726581188,0.06760004869579371,0.09338141401895143,0.11004426537313951",1
329,"0.05063287618239934,0.04925279541653822,0.04665077535108918,0.04342118097777857,0.03976148523029481,0.03559811291667721,0.031153803536933165,0.027002473587979296,0.02355741202215516,0.020809409435740694,0.018563146899770927,0.016764327512566735,0.015591595952536168,0.01530647295686427,0.016085701773565213,0.01795541473270504,0.02070726913249111,0.023836756284402287,0.02673766357003051,0.02906561081461892,0.030832515573322734,0.03216147648675779,0.033141204779464244,0.033886562888680576,0.03440617916347339,0.03432673440798842,0.03298411258297829,0.029882559582407577,0.024978753491840727,0.01848257412323486,0.010478583672422666,0.0009143332558377553,-0.010025574176784131,-0.021676261283859393,-0.03305304397201299,-0.04327652858573817,-0.05194073625034883,-0.05912853570665266,-0.06510617393807142,-0.0699746511634603,-0.07357856821164277,-0.07575738261124002,-0.07655202778841397,-0.07604264030429947,-0.07413836160255931,-0.07072050588669072,-0.06590113026948433,-0.05998888095287719,-0.05333999234175459,-0.04640217170586943,-0.03975045566993213,-0.033893905272016384,-0.029085607061228567,-0.02536819164110323,-0.02268717588090448,-0.020881098095551647,-0.019683019073051877,-0.018878903561974667,-0.018481523582145568,-0.018785685316218416,-0.02034190810207267,-0.023803845041401258,-0.029528721867539486,-0.037124664993610224,-0.04548366433144354,-0.0533545464257859,-0.05969738582488228,-0.06353930538777015,-0.06402990092515322,-0.06085122575913687,-0.05427376871050827,-0.04475562537230192,-0.03276426884525828,-0.018996720945617756,-0.004487144002686429,0.009709434730300068,0.022992937948964544,0.035277890482659856,0.046509037761002577,0.05628256744602056,0.06402977274255664,0.06937912736913089,0.07227649068944987,0.07296086866170379,0.07186341348866472,0.06934020838760138,0.06552157957353336,0.06054259160917041,0.05474351269492472,0.0484889772896264,0.04196473653102257,0.03530031368266077,0.028781725155235652,0.0227691347943458,0.017457970519251798,0.01289333814681616,0.00913629109055266,0.006270073783137601,0.004339350177498714,0.003370209389702266",2
52,"0.3897954051935945,0.38910060871191393,0.38748528641822827,0.38492418459821137,0.38137300681044767,0.3767618464387236,0.3709881306698572,0.36391159176776305,0.35535193169310814,0.34509111622389493,0.332881048863576,0.3184581164541768,0.3015616528571758,0.28195594278636243,0.25945203876391293,0.2339284825884491,0.2053463634801029,0.1737592758799373,0.13931928471556795,0.10227644824411006,0.06297627013613846,0.021853488489887978,-0.020577427166126334,-0.06373575056884918,-0.10699367427398655,-0.14969960032019225,-0.1912067439392584,-0.23090233641891467,-0.26823499641263115,-0.30273663580690124,-0.3340342495313513,-0.3618530834436078,-0.386009966775944,-0.40640107888031163,-0.42298615799419403,-0.43577240275744544,-0.4448021022623201,-0.4501419569667242,-0.45187685497140206,-0.4501051661470452,-0.44493571014812283,-0.43648741827135695,-0.4248898800764902,-0.41028765939607,-0.3928475266544,-0.3727695262390602,-0.3502990209959011,-0.32573835174881033,-0.2994554539322955,-0.27188300092443435,-0.24351010476430796,-0.21486186026666404,-0.18647204564368897,-0.15884909086095916,-0.1324429544561187,-0.10761647915485323,-0.08462506520832952,-0.06360864459563004,-0.04459458717815317,-0.027512103000023318,-0.012213301673351815,0.0015006898350691938,0.013853822055471435,0.02507111589746732,0.03535959099158633,0.044894960082557084,0.05381430110949323,0.06221482938911502,0.07015788411971488,0.07767561897033279,0.08477870604727519,0.0914647756158785,0.09772471935182635,0.10354726033518379,0.10892200602947254,0.11384035384330358,0.11829575974409978,0.12228455982173558,0.1258057772940141,0.12886229169962593,0.1314609024546457,0.13361339312453435,0.13533672522480267,0.13665223942991955,0.1375855298163241,0.13816533717947144,0.13842312347345442,0.13839215270085461,0.13810703533387106,0.13760410458189667,0.13692091532240327,0.13609738871804825,0.13517558486635842,0.13419998105811462,0.1332177328863368,0.13227805245337945,0.13143079680697695,0.13072443555818886,0.13020338865873987,0.1299048661709889",0
226,"0.03657088779269142,0.035942698948552294,0.03477230231733672,0.03336430648975564,0.03196741194658553,0.030708665525705482,0.029614833843195784,0.02866642847746006,0.027829096498439364,0.027056063846729886,0.026280087190628333,0.025419716603216746,0.024403455594601026,0.02319643050926226,0.021802618139627097,0.020215730183257286,0.01835600849000828,0.016030527708180028,0.012978536885629412,0.008993947561431091,0.004079307645340299,-0.0014766179214739522,-0.007160245240332763,-0.012419167657755421,-0.01684397343767185,-0.020248085404980833,-0.02262446301457191,-0.024070572963884075,-0.02472716560375441,-0.024755262389639508,-0.024312658308652875,-0.023539798934145595,-0.022548911071790363,-0.021430291192782523,-0.02025764731667496,-0.0190959630424017,-0.01799865251327483,-0.01700195480159125,-0.016111470199020227,-0.015307665963870502,-0.014564886019317345,-0.013882714111301195,-0.013291501100392393,-0.012835806998397724,-0.012539919178959025,-0.012394884837832,-0.012366024964550276,-0.012424511945440593,-0.012568631733463335,-0.01282709486176635,-0.013229820500355836,-0.01378201620050281,-0.014447904994729303,-0.015162381602234022,-0.015845883097732834,-0.016427505781679973,-0.016859629074479486,-0.017127960530099733,-0.017243580088477685,-0.017240988522945623,-0.01717773780596727,-0.017138085513168214,-0.01720778712112312,-0.017443644861968595,-0.017850573119134995,-0.018390320910776366,-0.01899119655220876,-0.01956301110767606,-0.020010328706698326,-0.02026588905465678,-0.02031389196391393,-0.02019162968149043,-0.019953025240876193,-0.019632031624756886,-0.0192177388360611,-0.01866595789381293,-0.017917760596394022,-0.016925664679525554,-0.01566166396135884,-0.014119312187438976,-0.012294458563715867,-0.010162978729261855,-0.007666349524052339,-0.0047343070243473576,-0.001320379382960278,0.002567768645646923,0.006876145215701249,0.011526379238909468,0.01643927614506101,0.021534379131386623,0.026724224911669935,0.031903688063251126,0.03696189711356398,0.041794623300857155,0.04631299709537075,0.050422228673651176,0.054006931130727756,0.056935061346692684,0.05910149445607477,0.06045378110009131",1
220,"0.08273128657645261,0.08263249099293413,0.08280815852874648,0.08336641846644904,0.08398577577741059,0.08426202457911798,0.08394450018189097,0.08280222369372149,0.08062537605710475,0.0774833723203788,0.07380441137464698,0.07016210996179802,0.06699478585466417,0.06436489374440188,0.061842537305328404,0.058607408668409015,0.05371088086798862,0.04643456223526616,0.03667365563862848,0.02505792661052516,0.012599117643028401,0.0001359525088751659,-0.011960499981493733,-0.023655635719456225,-0.03490718976339598,-0.0454764215278948,-0.05505791678849556,-0.06351698601273327,-0.0709186932961702,-0.07732606119426705,-0.08267954630284938,-0.0869366414684046,-0.09025051800755891,-0.0929548390450616,-0.0953663679377552,-0.09753884513639066,-0.09923933145482906,-0.10024993156898271,-0.10058148842841079,-0.10034263682859992,-0.09959930116038197,-0.09839937737644797,-0.09672603914427592,-0.09441535141448346,-0.09127091627908325,-0.08718915054429216,-0.08205644346578887,-0.07570864366838985,-0.06811646933295637,-0.05949780477729913,-0.05030754036820344,-0.04123451306444978,-0.033001068622451446,-0.025909951985293722,-0.019682193794668137,-0.013921305594405686,-0.008647143048611403,-0.004246586506411083,-0.0010134606964318504,0.0011196091574855044,0.0024422196571929483,0.0032588971874662406,0.0039209011714602185,0.004926944984118074,0.006806889535262588,0.009810857995899203,0.013692832593561875,0.017881608936718883,0.021913008450086938,0.025610212980062007,0.028915905211002162,0.031774360811865424,0.03413732120667909,0.035962036488002815,0.03727455513755225,0.038226760962596765,0.03896254300914026,0.039445563572326384,0.039553969357044166,0.039343080585481055,0.039096745071835984,0.03912985163063175,0.03957145714831105,0.040189239982295386,0.04031033394579073,0.0390913392648876,0.03612150751094659,0.0316810702384229,0.0263264347119704,0.02054065255714719,0.014872204728485723,0.010061045102532633,0.006978972391332515,0.006509291407780608,0.009052013019369254,0.0138423698202201,0.01914516009584661,0.023443404242877552,0.026236002836163713,0.027693767021449416",0
